    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
            148    2.32733e+23         758652    1.07169e+23         758652
          148.2      2.384e+23         762032    1.09766e+23         762032
          148.4    2.44199e+23         765409    1.12423e+23         765409
          148.6    2.50133e+23         768660    1.15141e+23         768660
          148.8    2.56204e+23         772125    1.17922e+23         772125
            149    2.62416e+23         775462    1.20768e+23         775462
          149.2    2.68772e+23         778709    1.23679e+23         778709
          149.4    2.75275e+23         782034    1.26657e+23         782034
          149.6    2.81929e+23         785387    1.29703e+23         785387
          149.8    2.88735e+23         788788    1.32819e+23         788788
            150    2.95699e+23         792255    1.36007e+23         792255
          150.2    3.02823e+23         795589    1.39268e+23         795589
          150.4    3.10112e+23         799029    1.42604e+23         799029
          150.6    3.17567e+23         802480    1.46016e+23         802480
          150.8    3.25194e+23         805803    1.49506e+23         805803
            151    3.32996e+23         809169    1.53075e+23         809169
          151.2    3.40976e+23         812643    1.56726e+23         812643
          151.4    3.49139e+23         816010     1.6046e+23         816010
          151.6    3.57489e+23         819610    1.64279e+23         819610
          151.8     3.6603e+23         823099    1.68185e+23         823099
            152    3.74765e+23         826492     1.7218e+23         826492
          152.2    3.83699e+23         829993    1.76265e+23         829993
          152.4    3.92837e+23         833403    1.80443e+23         833403
          152.6    4.02183e+23         836826    1.84715e+23         836826
          152.8    4.11741e+23         840436    1.89084e+23         840436
            153    4.21516e+23         843924    1.93552e+23         843924
          153.2    4.31513e+23         847544     1.9812e+23         847544
          153.4    4.41736e+23         851214    2.02792e+23         851214
          153.6     4.5219e+23         854740    2.07568e+23         854740
          153.8    4.62881e+23         858356    2.12452e+23         858356
            154    4.73813e+23         861926    2.17446e+23         861926
          154.2    4.84991e+23         865399    2.22552e+23         865399
          154.4    4.96422e+23         869206    2.27772e+23         869206
          154.6     5.0811e+23         872906     2.3311e+23         872906
          154.8     5.2006e+23         876519    2.38567e+23         876519
            155    5.32279e+23         880284    2.44146e+23         880284
          155.2    5.44773e+23         883926    2.49849e+23         883926
          155.4    5.57546e+23         887640     2.5568e+23         887640
          155.6    5.70605e+23         891315     2.6164e+23         891315
          155.8    5.83957e+23         894915    2.67734e+23         894915
            156    5.97607e+23         898732    2.73963e+23         898732
          156.2    6.11562e+23         902588     2.8033e+23         902588
          156.4    6.25828e+23         906294    2.86839e+23         906294
          156.6    6.40411e+23         910132    2.93492e+23         910132
          156.8     6.5532e+23         913909    3.00292e+23         913909
            157     6.7056e+23         917587    3.07243e+23         917587
          157.2    6.86138e+23         921409    3.14348e+23         921409
          157.4    7.02062e+23         925236    3.21609e+23         925236
          157.6    7.18339e+23         928996    3.29031e+23         928996
          157.8    7.34976e+23         932941    3.36616e+23         932941
            158    7.51982e+23         936752    3.44369e+23         936752
          158.2    7.69363e+23         940663    3.52292e+23         940663
          158.4    7.87128e+23         944545    3.60389e+23         944545
          158.6    8.05285e+23         948280    3.68663e+23         948280
          158.8    8.23842e+23         952122     3.7712e+23         952122
            159    8.42807e+23         956098    3.85761e+23         956098
          159.2     8.6219e+23         959933    3.94592e+23         959933
          159.4    8.81998e+23         963947    4.03615e+23         963947
          159.6    9.02241e+23         967897    4.12836e+23         967897
          159.8    9.22927e+23         971748    4.22258e+23         971748
            160    9.44067e+23         975768    4.31886e+23         975768
          160.2    9.65669e+23         979654    4.41723e+23         979654
          160.4    9.87743e+23         983473    4.51774e+23         983473
          160.6     1.0103e+24         987540    4.62044e+23         987540
          160.8    1.03335e+24         991478    4.72536e+23         991478
            161     1.0569e+24         995555    4.83256e+23         995555
          161.2    1.08096e+24         999607    4.94209e+23         999607
          161.4    1.10555e+24     1.0035e+06    5.05398e+23     1.0035e+06
          161.6    1.13067e+24    1.00754e+06     5.1683e+23    1.00754e+06
          161.8    1.15634e+24    1.01154e+06    5.28509e+23    1.01154e+06
            162    1.18256e+24    1.01546e+06    5.40439e+23    1.01546e+06
          162.2    1.20935e+24    1.01959e+06    5.52627e+23    1.01959e+06
          162.4    1.23672e+24    1.02368e+06    5.65078e+23    1.02368e+06
          162.6    1.26468e+24    1.02768e+06    5.77796e+23    1.02768e+06
          162.8    1.29325e+24    1.03188e+06    5.90788e+23    1.03188e+06
            163    1.32243e+24    1.03594e+06    6.04059e+23    1.03594e+06
          163.2    1.35224e+24    1.03993e+06    6.17615e+23    1.03993e+06
          163.4    1.38269e+24    1.04399e+06    6.31461e+23    1.04399e+06
          163.6     1.4138e+24    1.04803e+06    6.45604e+23    1.04803e+06
          163.8    1.44558e+24    1.05226e+06    6.60049e+23    1.05226e+06
            164    1.47804e+24    1.05651e+06    6.74803e+23    1.05651e+06
          164.2    1.51119e+24    1.06061e+06    6.89873e+23    1.06061e+06
          164.4    1.54506e+24    1.06488e+06    7.05263e+23    1.06488e+06
          164.6    1.57965e+24    1.06913e+06    7.20982e+23    1.06913e+06
          164.8    1.61498e+24    1.07325e+06    7.37035e+23    1.07325e+06
            165    1.65107e+24    1.07746e+06     7.5343e+23    1.07746e+06
          165.2    1.68792e+24    1.08173e+06    7.70173e+23    1.08173e+06
          165.4    1.72556e+24    1.08593e+06    7.87272e+23    1.08593e+06
          165.6    1.76401e+24    1.09037e+06    8.04733e+23    1.09037e+06
          165.8    1.80327e+24    1.09468e+06    8.22564e+23    1.09468e+06
            166    1.84336e+24    1.09894e+06    8.40773e+23    1.09894e+06
          166.2    1.88431e+24    1.10329e+06    8.59366e+23    1.10329e+06
          166.4    1.92613e+24    1.10749e+06    8.78353e+23    1.10749e+06
          166.6    1.96883e+24    1.11184e+06     8.9774e+23    1.11184e+06
          166.8    2.01244e+24    1.11627e+06    9.17536e+23    1.11627e+06
            167    2.05697e+24    1.12052e+06    9.37749e+23    1.12052e+06
          167.2    2.10244e+24    1.12502e+06    9.58387e+23    1.12502e+06
          167.4    2.14888e+24    1.12949e+06     9.7946e+23    1.12949e+06
          167.6    2.19629e+24    1.13382e+06    1.00097e+24    1.13382e+06
          167.8     2.2447e+24    1.13827e+06    1.02294e+24    1.13827e+06
            168    2.29413e+24    1.14262e+06    1.04537e+24    1.14262e+06
          168.2     2.3446e+24    1.14692e+06    1.06826e+24    1.14692e+06
          168.4    2.39613e+24    1.15156e+06    1.09164e+24    1.15156e+06
          168.6    2.44875e+24    1.15606e+06     1.1155e+24    1.15606e+06
          168.8    2.50246e+24    1.16053e+06    1.13987e+24    1.16053e+06
            169    2.55731e+24     1.1651e+06    1.16474e+24     1.1651e+06
          169.2     2.6133e+24    1.16951e+06    1.19013e+24    1.16951e+06
          169.4    2.67046e+24    1.17408e+06    1.21605e+24    1.17408e+06
          169.6    2.72882e+24    1.17857e+06     1.2425e+24    1.17857e+06
          169.8    2.78839e+24    1.18293e+06    1.26951e+24    1.18293e+06
            170    2.84921e+24    1.18759e+06    1.29708e+24    1.18759e+06
          170.2    2.91129e+24    1.19222e+06    1.32522e+24    1.19222e+06
          170.4    2.97467e+24    1.19673e+06    1.35394e+24    1.19673e+06
          170.6    3.03937e+24    1.20139e+06    1.38326e+24    1.20139e+06
          170.8    3.10541e+24    1.20595e+06    1.41319e+24    1.20595e+06
            171    3.17282e+24    1.21045e+06    1.44373e+24    1.21045e+06
          171.2    3.24163e+24    1.21506e+06     1.4749e+24    1.21506e+06
          171.4    3.31186e+24    1.21964e+06    1.50672e+24    1.21964e+06
          171.6    3.38355e+24    1.22425e+06    1.53919e+24    1.22425e+06
          171.8    3.45672e+24    1.22898e+06    1.57234e+24    1.22898e+06
            172     3.5314e+24    1.23353e+06    1.60616e+24    1.23353e+06
          172.2    3.60762e+24     1.2383e+06    1.64068e+24     1.2383e+06
          172.4    3.68542e+24    1.24297e+06     1.6759e+24    1.24297e+06
          172.6    3.76482e+24    1.24749e+06    1.71185e+24    1.24749e+06
          172.8    3.84585e+24    1.25216e+06    1.74854e+24    1.25216e+06
            173    3.92855e+24    1.25693e+06    1.78598e+24    1.25693e+06
          173.2    4.01295e+24    1.26161e+06    1.82418e+24    1.26161e+06
          173.4    4.09908e+24    1.26644e+06    1.86317e+24    1.26644e+06
          173.6    4.18697e+24    1.27118e+06    1.90295e+24    1.27118e+06
          173.8    4.27667e+24    1.27587e+06    1.94354e+24    1.27587e+06
            174     4.3682e+24     1.2807e+06    1.98496e+24     1.2807e+06
          174.2    4.46161e+24    1.28537e+06    2.02722e+24    1.28537e+06
          174.4    4.55692e+24    1.29003e+06    2.07034e+24    1.29003e+06
          174.6    4.65418e+24    1.29493e+06    2.11434e+24    1.29493e+06
          174.8    4.75342e+24    1.29967e+06    2.15923e+24    1.29967e+06
            175    4.85468e+24    1.30465e+06    2.20503e+24    1.30465e+06
          175.2    4.95801e+24    1.30957e+06    2.25176e+24    1.30957e+06
          175.4    5.06343e+24    1.31432e+06    2.29944e+24    1.31432e+06
          175.6      5.171e+24    1.31926e+06    2.34808e+24    1.31926e+06
          175.8    5.28075e+24    1.32413e+06    2.39771e+24    1.32413e+06
            176    5.39273e+24    1.32892e+06    2.44833e+24    1.32892e+06
          176.2    5.50697e+24    1.33398e+06    2.49998e+24    1.33398e+06
          176.4    5.62353e+24    1.33893e+06    2.55267e+24    1.33893e+06
          176.6    5.74244e+24    1.34386e+06    2.60642e+24    1.34386e+06
          176.8    5.86376e+24    1.34897e+06    2.66125e+24    1.34897e+06
            177    5.98752e+24    1.35388e+06    2.71718e+24    1.35388e+06
          177.2    6.11379e+24    1.35886e+06    2.77424e+24    1.35886e+06
          177.4    6.24259e+24    1.36385e+06    2.83244e+24    1.36385e+06
          177.6    6.37399e+24    1.36871e+06    2.89181e+24    1.36871e+06
          177.8    6.50803e+24    1.37395e+06    2.95236e+24    1.37395e+06
            178    6.64476e+24    1.37911e+06    3.01413e+24    1.37911e+06
          178.2    6.78424e+24    1.38407e+06    3.07714e+24    1.38407e+06
          178.4    6.92652e+24    1.38927e+06     3.1414e+24    1.38927e+06
          178.6    7.07165e+24    1.39438e+06    3.20694e+24    1.39438e+06
          178.8    7.21968e+24    1.39941e+06    3.27379e+24    1.39941e+06
            179    7.37067e+24    1.40451e+06    3.34197e+24    1.40451e+06
          179.2    7.52468e+24    1.40963e+06    3.41151e+24    1.40963e+06
          179.4    7.68177e+24    1.41477e+06    3.48243e+24    1.41477e+06
          179.6    7.84199e+24    1.42014e+06    3.55476e+24    1.42014e+06
          179.8     8.0054e+24     1.4253e+06    3.62853e+24     1.4253e+06
            180    8.17207e+24    1.43053e+06    3.70376e+24    1.43053e+06
          180.2    8.34205e+24    1.43577e+06    3.78047e+24    1.43577e+06
          180.4    8.51541e+24    1.44084e+06    3.85871e+24    1.44084e+06
          180.6    8.69221e+24    1.44609e+06    3.93849e+24    1.44609e+06
          180.8    8.87252e+24    1.45139e+06    4.01985e+24    1.45139e+06
            181     9.0564e+24    1.45652e+06    4.10282e+24    1.45652e+06
          181.2    9.24392e+24    1.46192e+06    4.18742e+24    1.46192e+06
          181.4    9.43516e+24    1.46722e+06    4.27369e+24    1.46722e+06
          181.6    9.63017e+24    1.47246e+06    4.36166e+24    1.47246e+06
          181.8    9.82904e+24    1.47779e+06    4.45135e+24    1.47779e+06
            182    1.00318e+25    1.48299e+06    4.54281e+24    1.48299e+06
          182.2    1.02386e+25    1.48819e+06    4.63607e+24    1.48819e+06
          182.4    1.04495e+25    1.49368e+06    4.73115e+24    1.49368e+06
          182.6    1.06645e+25    1.49899e+06     4.8281e+24    1.49899e+06
          182.8    1.08837e+25     1.5044e+06    4.92695e+24     1.5044e+06
            183    1.11073e+25    1.50983e+06    5.02773e+24    1.50983e+06
          183.2    1.13352e+25    1.51508e+06    5.13048e+24    1.51508e+06
          183.4    1.15676e+25    1.52056e+06    5.23523e+24    1.52056e+06
          183.6    1.18046e+25     1.5259e+06    5.34203e+24     1.5259e+06
          183.8    1.20462e+25    1.53113e+06    5.45092e+24    1.53113e+06
            184    1.22925e+25    1.53671e+06    5.56192e+24    1.53671e+06
          184.2    1.25436e+25    1.54221e+06    5.67508e+24    1.54221e+06
          184.4    1.27996e+25    1.54767e+06    5.79045e+24    1.54767e+06
          184.6    1.30607e+25    1.55323e+06    5.90805e+24    1.55323e+06
          184.8    1.33268e+25    1.55863e+06    6.02794e+24    1.55863e+06
            185    1.35981e+25    1.56408e+06    6.15015e+24    1.56408e+06
          185.2    1.38746e+25    1.56958e+06    6.27472e+24    1.56958e+06
          185.4    1.41566e+25    1.57499e+06    6.40171e+24    1.57499e+06
          185.6     1.4444e+25    1.58058e+06    6.53116e+24    1.58058e+06
          185.8     1.4737e+25    1.58624e+06    6.66311e+24    1.58624e+06
            186    1.50357e+25     1.5917e+06     6.7976e+24     1.5917e+06
          186.2    1.53401e+25    1.59745e+06    6.93469e+24    1.59745e+06
          186.4    1.56505e+25    1.60307e+06    7.07442e+24    1.60307e+06
          186.6    1.59668e+25    1.60853e+06    7.21684e+24    1.60853e+06
          186.8    1.62893e+25    1.61418e+06      7.362e+24    1.61418e+06
            187     1.6618e+25    1.61986e+06    7.50995e+24    1.61986e+06
          187.2     1.6953e+25    1.62554e+06    7.66074e+24    1.62554e+06
          187.4    1.72945e+25    1.63136e+06    7.81443e+24    1.63136e+06
          187.6    1.76425e+25    1.63701e+06    7.97106e+24    1.63701e+06
          187.8    1.79973e+25    1.64275e+06    8.13069e+24    1.64275e+06
            188    1.83589e+25    1.64856e+06    8.29338e+24    1.64856e+06
          188.2    1.87274e+25    1.65416e+06    8.45917e+24    1.65416e+06
          188.4    1.91029e+25    1.65988e+06    8.62814e+24    1.65988e+06
          188.6    1.94857e+25    1.66576e+06    8.80033e+24    1.66576e+06
          188.8    1.98758e+25    1.67145e+06     8.9758e+24    1.67145e+06
            189    2.02734e+25    1.67748e+06    9.15462e+24    1.67748e+06
          189.2    2.06785e+25    1.68337e+06    9.33684e+24    1.68337e+06
          189.4    2.10914e+25     1.6891e+06    9.52253e+24     1.6891e+06
          189.6    2.15122e+25    1.69503e+06    9.71174e+24    1.69503e+06
          189.8     2.1941e+25    1.70082e+06    9.90455e+24    1.70082e+06
            190    2.23779e+25     1.7066e+06     1.0101e+25     1.7066e+06
          190.2    2.28232e+25    1.71265e+06    1.03012e+25    1.71265e+06
          190.4     2.3277e+25    1.71851e+06    1.05052e+25    1.71851e+06
          190.6    2.37393e+25    1.72452e+06     1.0713e+25    1.72452e+06
          190.8    2.42105e+25    1.73063e+06    1.09248e+25    1.73063e+06
            191    2.46906e+25    1.73652e+06    1.11406e+25    1.73652e+06
          191.2    2.51798e+25    1.74251e+06    1.13604e+25    1.74251e+06
          191.4    2.56782e+25    1.74847e+06    1.15844e+25    1.74847e+06
          191.6    2.61861e+25    1.75428e+06    1.18126e+25    1.75428e+06
          191.8    2.67035e+25     1.7605e+06    1.20451e+25     1.7605e+06
            192    2.72308e+25     1.7666e+06     1.2282e+25     1.7666e+06
          192.2     2.7768e+25    1.77253e+06    1.25234e+25    1.77253e+06
          192.4    2.83153e+25     1.7787e+06    1.27692e+25     1.7787e+06
          192.6    2.88729e+25    1.78471e+06    1.30197e+25    1.78471e+06
          192.8     2.9441e+25    1.79074e+06    1.32749e+25    1.79074e+06
            193    3.00198e+25     1.7968e+06    1.35348e+25     1.7968e+06
          193.2    3.06095e+25    1.80277e+06    1.37997e+25    1.80277e+06
          193.4    3.12103e+25    1.80895e+06    1.40694e+25    1.80895e+06
          193.6    3.18223e+25    1.81523e+06    1.43442e+25    1.81523e+06
          193.8    3.24458e+25    1.82131e+06    1.46242e+25    1.82131e+06
            194    3.30809e+25    1.82753e+06    1.49093e+25    1.82753e+06
          194.2     3.3728e+25     1.8337e+06    1.51998e+25     1.8337e+06
          194.4    3.43871e+25     1.8397e+06    1.54957e+25     1.8397e+06
          194.6    3.50586e+25    1.84592e+06    1.57971e+25    1.84592e+06
          194.8    3.57426e+25    1.85216e+06    1.61041e+25    1.85216e+06
            195    3.64393e+25    1.85828e+06    1.64168e+25    1.85828e+06
          195.2     3.7149e+25    1.86467e+06    1.67353e+25    1.86467e+06
          195.4    3.78719e+25    1.87089e+06    1.70597e+25    1.87089e+06
          195.6    3.86083e+25    1.87721e+06    1.73901e+25    1.87721e+06
          195.8    3.93583e+25    1.88353e+06    1.77266e+25    1.88353e+06
            196    4.01223e+25    1.88964e+06    1.80694e+25    1.88964e+06
          196.2    4.09005e+25    1.89588e+06    1.84184e+25    1.89588e+06
          196.4     4.1693e+25    1.90235e+06     1.8774e+25    1.90235e+06
          196.6    4.25003e+25    1.90862e+06    1.91361e+25    1.90862e+06
          196.8    4.33225e+25     1.9151e+06    1.95048e+25     1.9151e+06
            197    4.41599e+25    1.92154e+06    1.98804e+25    1.92154e+06
          197.2    4.50127e+25     1.9278e+06    2.02628e+25     1.9278e+06
          197.4    4.58813e+25    1.93433e+06    2.06523e+25    1.93433e+06
          197.6    4.67659e+25     1.9407e+06     2.1049e+25     1.9407e+06
          197.8    4.76669e+25    1.94695e+06    2.14529e+25    1.94695e+06
            198    4.85844e+25    1.95359e+06    2.18643e+25    1.95359e+06
          198.2    4.95188e+25    1.96005e+06    2.22831e+25    1.96005e+06
          198.4    5.04703e+25    1.96664e+06    2.27097e+25    1.96664e+06
          198.6    5.14393e+25    1.97326e+06     2.3144e+25    1.97326e+06
          198.8    5.24262e+25    1.97966e+06    2.35863e+25    1.97966e+06
            199    5.34311e+25    1.98623e+06    2.40367e+25    1.98623e+06
          199.2    5.44544e+25    1.99279e+06    2.44953e+25    1.99279e+06
          199.4    5.54964e+25     1.9992e+06    2.49622e+25     1.9992e+06
          199.6    5.65576e+25    2.00593e+06    2.54377e+25    2.00593e+06
          199.8    5.76381e+25    2.01263e+06    2.59218e+25    2.01263e+06
            200    5.87383e+25    2.01917e+06    2.64147e+25    2.01917e+06
          200.2    5.98586e+25    2.02601e+06    2.69166e+25    2.02601e+06
          200.4    6.09993e+25    2.03268e+06    2.74276e+25    2.03268e+06
          200.6    6.21608e+25    2.03922e+06    2.79478e+25    2.03922e+06
          200.8    6.33434e+25    2.04591e+06    2.84775e+25    2.04591e+06
            201    6.45476e+25    2.05254e+06    2.90168e+25    2.05254e+06
          201.2    6.57736e+25    2.05938e+06    2.95659e+25    2.05938e+06
          201.4    6.70219e+25    2.06629e+06    3.01249e+25    2.06629e+06
          201.6    6.82928e+25    2.07296e+06    3.06939e+25    2.07296e+06
          201.8    6.95867e+25    2.07984e+06    3.12733e+25    2.07984e+06
            202    7.09041e+25    2.08673e+06    3.18631e+25    2.08673e+06
          202.2    7.22454e+25    2.09341e+06    3.24635e+25    2.09341e+06
          202.4    7.36108e+25    2.10022e+06    3.30748e+25    2.10022e+06
          202.6     7.5001e+25    2.10711e+06     3.3697e+25    2.10711e+06
          202.8    7.64162e+25    2.11386e+06    3.43305e+25    2.11386e+06
            203    7.78569e+25    2.12095e+06    3.49753e+25    2.12095e+06
          203.2    7.93236e+25    2.12786e+06    3.56317e+25    2.12786e+06
          203.4    8.08168e+25    2.13466e+06    3.62999e+25    2.13466e+06
          203.6    8.23368e+25    2.14161e+06      3.698e+25    2.14161e+06
          203.8    8.38841e+25    2.14837e+06    3.76724e+25    2.14837e+06
            204    8.54592e+25    2.15526e+06    3.83771e+25    2.15526e+06
          204.2    8.70625e+25    2.16231e+06    3.90944e+25    2.16231e+06
          204.4    8.86946e+25    2.16914e+06    3.98245e+25    2.16914e+06
          204.6     9.0356e+25    2.17624e+06    4.05677e+25    2.17624e+06
          204.8    9.20471e+25    2.18334e+06    4.13241e+25    2.18334e+06
            205    9.37685e+25    2.19023e+06     4.2094e+25    2.19023e+06
          205.2    9.55206e+25    2.19729e+06    4.28776e+25    2.19729e+06
          205.4     9.7304e+25    2.20424e+06    4.36752e+25    2.20424e+06
          205.6    9.91193e+25    2.21108e+06    4.44869e+25    2.21108e+06
          205.8    1.00967e+26    2.21836e+06    4.53131e+25    2.21836e+06
            206    1.02847e+26    2.22548e+06    4.61539e+25    2.22548e+06
          206.2    1.04761e+26    2.23252e+06    4.70096e+25    2.23252e+06
          206.4    1.06709e+26    2.23976e+06    4.78805e+25    2.23976e+06
          206.6    1.08692e+26    2.24676e+06    4.87668e+25    2.24676e+06
          206.8     1.1071e+26    2.25397e+06    4.96688e+25    2.25397e+06
            207    1.12764e+26    2.26109e+06    5.05868e+25    2.26109e+06
          207.2    1.14854e+26    2.26807e+06    5.15209e+25    2.26807e+06
          207.4    1.16981e+26     2.2754e+06    5.24716e+25     2.2754e+06
          207.6    1.19146e+26    2.28276e+06     5.3439e+25    2.28276e+06
          207.8    1.21349e+26    2.28991e+06    5.44235e+25    2.28991e+06
            208    1.23591e+26    2.29728e+06    5.54253e+25    2.29728e+06
          208.2    1.25872e+26    2.30454e+06    5.64447e+25    2.30454e+06
          208.4    1.28194e+26    2.31166e+06     5.7482e+25    2.31166e+06
          208.6    1.30557e+26    2.31901e+06    5.85376e+25    2.31901e+06
          208.8    1.32962e+26    2.32631e+06    5.96117e+25    2.32631e+06
            209    1.35408e+26    2.33359e+06    6.07046e+25    2.33359e+06
          209.2    1.37898e+26    2.34111e+06    6.18167e+25    2.34111e+06
          209.4    1.40432e+26     2.3484e+06    6.29483e+25     2.3484e+06
          209.6     1.4301e+26    2.35591e+06    6.40996e+25    2.35591e+06
          209.8    1.45633e+26    2.36336e+06    6.52711e+25    2.36336e+06
            210    1.48302e+26    2.37058e+06    6.64631e+25    2.37058e+06
          210.2    1.51018e+26      2.378e+06    6.76758e+25      2.378e+06
          210.4    1.53782e+26    2.38558e+06    6.89097e+25    2.38558e+06
          210.6    1.56594e+26    2.39298e+06    7.01652e+25    2.39298e+06
          210.8    1.59455e+26    2.40065e+06    7.14424e+25    2.40065e+06
            211    1.62366e+26     2.4082e+06    7.27419e+25     2.4082e+06
          211.2    1.65328e+26    2.41564e+06     7.4064e+25    2.41564e+06
          211.4    1.68341e+26    2.42334e+06    7.54091e+25    2.42334e+06
          211.6    1.71407e+26    2.43081e+06    7.67775e+25    2.43081e+06
          211.8    1.74527e+26    2.43824e+06    7.81697e+25    2.43824e+06
            212      1.777e+26    2.44602e+06    7.95859e+25    2.44602e+06
          212.2    1.80929e+26    2.45357e+06    8.10268e+25    2.45357e+06
          212.4    1.84214e+26     2.4614e+06    8.24925e+25     2.4614e+06
          212.6    1.87556e+26    2.46918e+06    8.39836e+25    2.46918e+06
          212.8    1.90956e+26    2.47671e+06    8.55004e+25    2.47671e+06
            213    1.94415e+26     2.4845e+06    8.70435e+25     2.4845e+06
          213.2    1.97933e+26     2.4922e+06    8.86131e+25     2.4922e+06
          213.4    2.01513e+26    2.49978e+06    9.02098e+25    2.49978e+06
          213.6    2.05154e+26    2.50769e+06     9.1834e+25    2.50769e+06
          213.8    2.08858e+26    2.51548e+06    9.34862e+25    2.51548e+06
            214    2.12627e+26    2.52318e+06    9.51668e+25    2.52318e+06
          214.2     2.1646e+26    2.53115e+06    9.68762e+25    2.53115e+06
          214.4    2.20359e+26    2.53888e+06     9.8615e+25    2.53888e+06
          214.6    2.24325e+26    2.54662e+06    1.00384e+26    2.54662e+06
          214.8     2.2836e+26    2.55441e+06    1.02183e+26    2.55441e+06
            215    2.32464e+26    2.56206e+06    1.04012e+26    2.56206e+06
          215.2    2.36639e+26     2.5701e+06    1.05874e+26     2.5701e+06
          215.4    2.40885e+26    2.57809e+06    1.07766e+26    2.57809e+06
          215.6    2.45204e+26    2.58582e+06    1.09692e+26    2.58582e+06
          215.8    2.49597e+26    2.59386e+06     1.1165e+26    2.59386e+06
            216    2.54065e+26    2.60181e+06    1.13641e+26    2.60181e+06
          216.2     2.5861e+26    2.60961e+06    1.15667e+26    2.60961e+06
          216.4    2.63232e+26    2.61754e+06    1.17727e+26    2.61754e+06
          216.6    2.67934e+26    2.62549e+06    1.19822e+26    2.62549e+06
          216.8    2.72715e+26    2.63341e+06    1.21953e+26    2.63341e+06
            217    2.77578e+26    2.64164e+06     1.2412e+26    2.64164e+06
          217.2    2.82525e+26    2.64962e+06    1.26324e+26    2.64962e+06
          217.4    2.87555e+26    2.65766e+06    1.28565e+26    2.65766e+06
          217.6    2.92671e+26    2.66577e+06    1.30844e+26    2.66577e+06
          217.8    2.97874e+26    2.67364e+06    1.33162e+26    2.67364e+06
            218    3.03165e+26    2.68176e+06    1.35519e+26    2.68176e+06
          218.2    3.08547e+26    2.68998e+06    1.37916e+26    2.68998e+06
          218.4    3.14019e+26    2.69796e+06    1.40353e+26    2.69796e+06
          218.6    3.19585e+26    2.70628e+06    1.42832e+26    2.70628e+06
          218.8    3.25244e+26    2.71453e+06    1.45353e+26    2.71453e+06
            219       3.31e+26    2.72264e+06    1.47916e+26    2.72264e+06
          219.2    3.36853e+26    2.73091e+06    1.50522e+26    2.73091e+06
          219.4    3.42805e+26    2.73902e+06    1.53172e+26    2.73902e+06
          219.6    3.48857e+26    2.74708e+06    1.55867e+26    2.74708e+06
          219.8    3.55011e+26    2.75556e+06    1.58607e+26    2.75556e+06
            220     3.6127e+26     2.7638e+06    1.61393e+26     2.7638e+06
          220.2    3.67633e+26    2.77214e+06    1.64226e+26    2.77214e+06
          220.4    3.74104e+26    2.78058e+06    1.67106e+26    2.78058e+06
          220.6    3.80684e+26    2.78875e+06    1.70035e+26    2.78875e+06
          220.8    3.87374e+26    2.79723e+06    1.73013e+26    2.79723e+06
            221    3.94177e+26    2.80556e+06     1.7604e+26    2.80556e+06
          221.2    4.01094e+26    2.81371e+06    1.79119e+26    2.81371e+06
          221.4    4.08127e+26    2.82231e+06    1.82248e+26    2.82231e+06
          221.6    4.15278e+26    2.83084e+06     1.8543e+26    2.83084e+06
          221.8    4.22549e+26    2.83925e+06    1.88665e+26    2.83925e+06
            222    4.29941e+26    2.84787e+06    1.91955e+26    2.84787e+06
          222.2    4.37457e+26     2.8563e+06    1.95298e+26     2.8563e+06
          222.4    4.45099e+26    2.86472e+06    1.98698e+26    2.86472e+06
          222.6    4.52868e+26     2.8733e+06    2.02154e+26     2.8733e+06
          222.8    4.60767e+26    2.88176e+06    2.05668e+26    2.88176e+06
            223    4.68797e+26    2.89038e+06     2.0924e+26    2.89038e+06
          223.2    4.76961e+26    2.89913e+06    2.12871e+26    2.89913e+06
          223.4    4.85262e+26    2.90762e+06    2.16563e+26    2.90762e+06
          223.6      4.937e+26    2.91644e+06    2.20315e+26    2.91644e+06
          223.8    5.02279e+26    2.92514e+06     2.2413e+26    2.92514e+06
            224       5.11e+26     2.9336e+06    2.28008e+26     2.9336e+06
          224.2    5.19866e+26    2.94231e+06    2.31951e+26    2.94231e+06
          224.4    5.28879e+26    2.95107e+06    2.35958e+26    2.95107e+06
          224.6    5.38041e+26    2.95976e+06    2.40031e+26    2.95976e+06
          224.8    5.47355e+26    2.96869e+06    2.44172e+26    2.96869e+06
            225    5.56823e+26    2.97737e+06    2.48381e+26    2.97737e+06
          225.2    5.66448e+26    2.98613e+06     2.5266e+26    2.98613e+06
          225.4    5.76232e+26    2.99501e+06    2.57009e+26    2.99501e+06
          225.6    5.86177e+26    3.00363e+06    2.61429e+26    3.00363e+06
          225.8    5.96287e+26    3.01235e+06    2.65922e+26    3.01235e+06
            226    6.06563e+26    3.02129e+06    2.70489e+26    3.02129e+06
          226.2    6.17008e+26    3.02997e+06    2.75131e+26    3.02997e+06
          226.4    6.27625e+26    3.03905e+06    2.79849e+26    3.03905e+06
          226.6    6.38417e+26      3.048e+06    2.84645e+26      3.048e+06
          226.8    6.49387e+26    3.05671e+06    2.89519e+26    3.05671e+06
            227    6.60537e+26    3.06571e+06    2.94473e+26    3.06571e+06
          227.2    6.71869e+26    3.07454e+06    2.99507e+26    3.07454e+06
          227.4    6.83388e+26    3.08334e+06    3.04624e+26    3.08334e+06
          227.6    6.95095e+26    3.09247e+06    3.09825e+26    3.09247e+06
