pressure[atm]        = 0.1
      20.8086     0.861826
      20.5112     0.876005
      20.2139     0.889666
      19.9165     0.902761
      19.6192      0.91524
      19.3218     0.927057
      19.0245     0.938164
      18.7272     0.948511
      18.4298      0.95805
      18.1325     0.966731
      17.8351     0.974508
      17.5378     0.981336
      17.2404     0.987171
      16.9431      0.99197
      16.6457      0.99569
      16.3484     0.998293
       16.051      0.99974
      15.7537            1
      15.4563     0.999041
       15.159     0.996833
      14.8616     0.993348
      14.5643     0.988565
      14.2669     0.982464
      13.9696     0.975033
      13.6722     0.966263
      13.3749     0.956149
      13.0776     0.944694
      12.7802     0.931907
      12.4829     0.917805
      12.1855     0.902413
      11.8882     0.885757
      11.5908      0.86787
      11.2935     0.848786
      10.9961     0.828548
      10.6988     0.807203
      10.4014     0.784804
      10.1041     0.761404
      9.80674     0.737068
      9.50939     0.711867
      9.21204     0.685885
       8.9147     0.659212
      8.61735     0.631948
         8.32     0.604196
      8.02265     0.576062
      7.72531     0.547655
      7.42796     0.519079
      7.13061     0.490438
      6.83327     0.461831
      6.53592     0.433353
      6.23857     0.405101
      5.94122     0.377175
      5.64388     0.349681
      5.34653     0.322733
      5.04918     0.296448
      4.75184     0.270944
      4.45449     0.246337
      4.15714     0.222732
      3.85979     0.200219
      3.56245      0.17887
       3.2651     0.158733
      2.96775     0.139836
      2.67041     0.122193
      2.37306     0.105807
      2.07571    0.0906806
      1.77836    0.0768195
      1.48102    0.0642324
      1.18367      0.05293
     0.886323    0.0429192
     0.588976    0.0341949
     0.291629    0.0267321
  -0.00571821    0.0204813
    -0.303065     0.015365
    -0.600412    0.0112793
     -0.89776   0.00809863
     -1.19511   0.00568528
     -1.49245   0.00389991
      -1.7898   0.00261121
     -2.08715   0.00170325
      -2.3845   0.00107927
     -2.68184  0.000661717
     -2.97919  0.000390363
     -3.27654   0.00021966
     -3.57388  0.000116339
     -3.87123  5.70207e-05
     -4.16858  2.51715e-05
     -4.46593  9.23997e-06
     -4.76327  2.24728e-06
     -5.06062  1.32098e-07

pressure[atm]        = 100
temperature[K]       = 1500
energy step[1/cm]    = 104
maximum energy[1/cm] = 41702

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       119.23  7.19066e-10
      118.933  7.79498e-10
      118.636  8.44965e-10
      118.338  9.15884e-10
      118.041  9.92706e-10
      117.744  1.07592e-09
      117.446  1.16605e-09
      117.149  1.26368e-09
      116.852  1.36942e-09
      116.554  1.48393e-09
      116.257  1.60795e-09
       115.96  1.74226e-09
      115.662  1.88769e-09
      115.365  2.04517e-09
      115.068  2.21568e-09
       114.77   2.4003e-09
      114.473  2.60018e-09
      114.176  2.81657e-09
      113.878  3.05083e-09
      113.581  3.30441e-09
      113.284  3.57889e-09
      112.986  3.87598e-09
      112.689  4.19754e-09
      112.391  4.54554e-09
      112.094  4.92216e-09
      111.797  5.32971e-09
      111.499  5.77072e-09
      111.202   6.2479e-09
      110.905   6.7642e-09
      110.607  7.32279e-09
       110.31   7.9271e-09
      110.013  8.58084e-09
      109.715    9.288e-09
      109.418  1.00529e-08
      109.121  1.08803e-08
      108.823  1.17751e-08
      108.526  1.27428e-08
      108.229  1.37893e-08
      107.931  1.49209e-08
      107.634  1.61446e-08
      107.337  1.74676e-08
      107.039   1.8898e-08
      106.742  2.04444e-08
      106.445  2.21162e-08
      106.147  2.39233e-08
       105.85  2.58766e-08
      105.553  2.79878e-08
      105.255  3.02696e-08
      104.958  3.27355e-08
       104.66  3.54003e-08
      104.363  3.82798e-08
      104.066  4.13911e-08
      103.768  4.47527e-08
      103.471  4.83845e-08
      103.174   5.2308e-08
      102.876  5.65462e-08
      102.579  6.11242e-08
      102.282  6.60689e-08
      101.984  7.14092e-08
      101.687  7.71766e-08
       101.39  8.34047e-08
      101.092  9.01299e-08
      100.795  9.73914e-08
      100.498  1.05231e-07
        100.2  1.13696e-07
      99.9029  1.22833e-07
      99.6056  1.32696e-07
      99.3082  1.43342e-07
      99.0109  1.54832e-07
      98.7135  1.67233e-07
      98.4162  1.80615e-07
      98.1188  1.95056e-07
      97.8215  2.10637e-07
      97.5241  2.27449e-07
      97.2268  2.45585e-07
      96.9294  2.65151e-07
      96.6321  2.86256e-07
      96.3347  3.09021e-07
      96.0374  3.33573e-07
      95.7401  3.60052e-07
      95.4427  3.88606e-07
      95.1454  4.19396e-07
       94.848  4.52595e-07
      94.5507  4.88388e-07
      94.2533  5.26974e-07
       93.956  5.68569e-07
      93.6586  6.13405e-07
      93.3613  6.61729e-07
      93.0639  7.13809e-07
      92.7666  7.69933e-07
      92.4692  8.30409e-07
      92.1719  8.95571e-07
      91.8745  9.65776e-07
      91.5772  1.04141e-06
      91.2798  1.12288e-06
      90.9825  1.21064e-06
      90.6852  1.30515e-06
      90.3878  1.40694e-06
      90.0905  1.51655e-06
      89.7931  1.63458e-06
      89.4958  1.76166e-06
      89.1984  1.89848e-06
      88.9011  2.04576e-06
      88.6037  2.20429e-06
      88.3064  2.37492e-06
       88.009  2.55856e-06
      87.7117  2.75619e-06
      87.4143  2.96883e-06
       87.117  3.19763e-06
      86.8196  3.44378e-06
      86.5223  3.70858e-06
      86.2249  3.99341e-06
      85.9276  4.29976e-06
      85.6303  4.62923e-06
      85.3329  4.98353e-06
      85.0356  5.36449e-06
      84.7382  5.77409e-06
      84.4409  6.21444e-06
      84.1435  6.68779e-06
      83.8462  7.19658e-06
      83.5488  7.74341e-06
      83.2515  8.33105e-06
      82.9541  8.96251e-06
      82.6568  9.64097e-06
      82.3594  1.03699e-05
      82.0621  1.11529e-05
      81.7647  1.19939e-05
      81.4674  1.28972e-05
        81.17  1.38673e-05
      80.8727   1.4909e-05
      80.5754  1.60274e-05
       80.278  1.72281e-05
      79.9807  1.85171e-05
      79.6833  1.99006e-05
       79.386  2.13854e-05
      79.0886  2.29788e-05
      78.7913  2.46885e-05
      78.4939  2.65229e-05
      78.1966  2.84908e-05
      77.8992  3.06017e-05
      77.6019  3.28658e-05
      77.3045  3.52938e-05
      77.0072  3.78974e-05
      76.7098  4.06889e-05
      76.4125  4.36817e-05
      76.1151  4.68897e-05
      75.8178  5.03282e-05
      75.5205  5.40131e-05
      75.2231  5.79618e-05
      74.9258  6.21927e-05
      74.6284  6.67252e-05
      74.3311  7.15805e-05
      74.0337  7.67807e-05
      73.7364  8.23498e-05
       73.439  8.83132e-05
      73.1417  9.46981e-05
      72.8443  0.000101533
       72.547   0.00010885
      72.2496   0.00011668
      71.9523   0.00012506
      71.6549  0.000134026
      71.3576  0.000143618
      71.0602  0.000153879
      70.7629  0.000164854
      70.4655  0.000176591
      70.1682  0.000189141
      69.8709  0.000202559
      69.5735  0.000216903
      69.2762  0.000232235
      68.9788  0.000248619
      68.6815  0.000266127
      68.3841  0.000284833
      68.0868  0.000304815
      67.7894  0.000326158
      67.4921  0.000348952
      67.1947   0.00037329
      66.8974  0.000399275
         66.6  0.000427013
      66.3027  0.000456618
      66.0053  0.000488211
       65.708  0.000521921
      65.4106  0.000557884
      65.1133  0.000596245
       64.816  0.000637156
      64.5186  0.000680781
      64.2213  0.000727293
      63.9239  0.000776874
      63.6266  0.000829718
      63.3292  0.000886032
      63.0319  0.000946032
      62.7345   0.00100995
      62.4372   0.00107803
      62.1398   0.00115053
      61.8425   0.00122773
      61.5451   0.00130991
      61.2478   0.00139738
      60.9504   0.00149047
      60.6531   0.00158951
      60.3557   0.00169488
      60.0584   0.00180695
      59.7611   0.00192613
      59.4637   0.00205285
      59.1664   0.00218755
       58.869   0.00233072
      58.5717   0.00248286
      58.2743   0.00264449
       57.977   0.00281619
      57.6796   0.00299853
      57.3823   0.00319214
      57.0849   0.00339768
      56.7876   0.00361584
      56.4902   0.00384734
      56.1929   0.00409295
      55.8955   0.00435348
      55.5982   0.00462977
      55.3008   0.00492272
      55.0035   0.00523326
      54.7062   0.00556238
      54.4088   0.00591111
      54.1115   0.00628055
      53.8141   0.00667182
      53.5168   0.00708613
      53.2194   0.00752474
      52.9221   0.00798895
      52.6247   0.00848016
      52.3274   0.00899981
        52.03   0.00954941
      51.7327    0.0101305
      51.4353    0.0107449
       51.138    0.0113942
      50.8406    0.0120802
      50.5433    0.0128049
      50.2459    0.0135702
      49.9486    0.0143781
      49.6513     0.015231
      49.3539    0.0161309
      49.0566    0.0170803
      48.7592    0.0180816
      48.4619    0.0191373
      48.1645    0.0202501
      47.8672    0.0214227
      47.5698    0.0226581
      47.2725    0.0239591
      46.9751    0.0253289
      46.6778    0.0267707
      46.3804    0.0282877
      46.0831    0.0298835
      45.7857    0.0315617
      45.4884    0.0333258
       45.191    0.0351798
      44.8937    0.0371275
      44.5964    0.0391731
       44.299    0.0413207
      44.0017    0.0435747
      43.7043    0.0459395
       43.407    0.0484197
      43.1096    0.0510201
      42.8123    0.0537456
      42.5149     0.056601
      42.2176    0.0595915
      41.9202    0.0627224
      41.6229    0.0659989
      41.3255    0.0694266
      41.0282     0.073011
      40.7308    0.0767578
      40.4335    0.0806727
      40.1361    0.0847617
      39.8388    0.0890307
      39.5414    0.0934858
      39.2441    0.0981331
      38.9468     0.102979
      38.6494     0.108029
      38.3521      0.11329
      38.0547     0.118769
      37.7574      0.12447
        37.46     0.130402
      37.1627      0.13657
      36.8653      0.14298
       36.568     0.149638
      36.2706     0.156551
      35.9733     0.163725
      35.6759     0.171165
      35.3786     0.178877
      35.0812     0.186866
      34.7839     0.195139
      34.4865       0.2037
      34.1892     0.212553
      33.8919     0.221704
      33.5945     0.231157
      33.2972     0.240916
      32.9998     0.250983
      32.7025     0.261362
      32.4051     0.272056
      32.1078     0.283066
      31.8104     0.294394
      31.5131     0.306039
      31.2157     0.318004
      30.9184     0.330286
       30.621     0.342884
      30.3237     0.355797
      30.0263     0.369021
       29.729     0.382553
      29.4316     0.396387
      29.1343     0.410519
       28.837      0.42494
      28.5396     0.439642
      28.2423     0.454617
      27.9449     0.469854
      27.6476      0.48534
      27.3502     0.501064
      27.0529      0.51701
      26.7555     0.533162
      26.4582     0.549504
      26.1608     0.566017
      25.8635     0.582682
      25.5661     0.599476
      25.2688     0.616376
      24.9714     0.633358
      24.6741     0.650395
      24.3767     0.667459
      24.0794     0.684521
      23.7821      0.70155
      23.4847     0.718511
      23.1874     0.735371
        22.89     0.752093
      22.5927      0.76864
      22.2953     0.784975
       21.998     0.801056
      21.7006     0.816842
      21.4033      0.83229
      21.1059     0.847357
      20.8086     0.861998
      20.5112     0.876169
      20.2139     0.889821
      19.9165     0.902906
      19.6192     0.915376
      19.3218     0.927183
      19.0245      0.93828
      18.7272     0.948617
      18.4298     0.958145
      18.1325     0.966815
      17.8351     0.974582
      17.5378     0.981399
      17.2404     0.987224
      16.9431     0.992012
      16.6457     0.995721
      16.3484     0.998313
       16.051      0.99975
      15.7537            1
      15.4563     0.999031
       15.159     0.996814
      14.8616     0.993321
      14.5643     0.988528
      14.2669      0.98242
      13.9696     0.974982
      13.6722     0.966206
      13.3749     0.956086
      13.0776     0.944625
      12.7802     0.931834
      12.4829     0.917728
      12.1855     0.902332
      11.8882     0.885674
      11.5908     0.867784
      11.2935     0.848699
      10.9961     0.828461
      10.6988     0.807115
      10.4014     0.784716
      10.1041     0.761317
      9.80674     0.736982
      9.50939     0.711783
      9.21204     0.685803
       8.9147     0.659133
      8.61735     0.631871
         8.32     0.604122
      8.02265     0.575992
      7.72531     0.547587
      7.42796     0.519015
      7.13061     0.490377
      6.83327     0.461774
      6.53592       0.4333
      6.23857     0.405051
      5.94122     0.377128
      5.64388     0.349639
      5.34653     0.322694
      5.04918     0.296412
      4.75184     0.270911
      4.45449     0.246307
      4.15714     0.222705
      3.85979     0.200195
      3.56245     0.178849
       3.2651     0.158714
      2.96775      0.13982
      2.67041     0.122178
      2.37306     0.105794
      2.07571    0.0906699
      1.77836    0.0768105
      1.48102    0.0642248
      1.18367    0.0529237
     0.886323    0.0429141
     0.588976    0.0341907
     0.291629    0.0267288
  -0.00571821    0.0204787
    -0.303065     0.015363
    -0.600412    0.0112778
     -0.89776   0.00809754
     -1.19511   0.00568449
     -1.49245   0.00389936
      -1.7898   0.00261083
     -2.08715   0.00170299
      -2.3845    0.0010791
     -2.68184  0.000661605
     -2.97919   0.00039029
     -3.27654  0.000219613
     -3.57388  0.000116309
     -3.87123  5.70019e-05
     -4.16858  2.51597e-05
     -4.46593  9.23261e-06
     -4.76327  2.24316e-06
     -5.06062  1.31252e-07

pressure[atm]        = 0.1
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43092

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.205  7.72363e-10
      122.896  8.37594e-10
      122.587  9.08293e-10
      122.278  9.84913e-10
       121.97  1.06795e-09
      121.661  1.15793e-09
      121.352  1.25543e-09
      121.043  1.36108e-09
      120.734  1.47555e-09
      120.426  1.59957e-09
      120.117  1.73394e-09
      119.808   1.8795e-09
      119.499  2.03718e-09
       119.19  2.20798e-09
      118.882  2.39299e-09
      118.573  2.59337e-09
      118.264  2.81039e-09
      117.955  3.04543e-09
      117.647  3.29995e-09
      117.338  3.57557e-09
      117.029  3.87402e-09
       116.72  4.19716e-09
      116.411  4.54703e-09
      116.103  4.92581e-09
      115.794  5.33588e-09
      115.485  5.77978e-09
      115.176  6.26029e-09
      114.867  6.78039e-09
      114.559  7.34332e-09
       114.25  7.95258e-09
      113.941  8.61192e-09
      113.632  9.32544e-09
      113.324  1.00975e-08
      113.015   1.0933e-08
      112.706  1.18369e-08
      112.397  1.28148e-08
      112.088  1.38728e-08
       111.78  1.50174e-08
      111.471  1.62554e-08
      111.162  1.75946e-08
      110.853   1.9043e-08
      110.545  2.06096e-08
      110.236  2.23037e-08
      109.927  2.41357e-08
      109.618  2.61167e-08
      109.309  2.82588e-08
      109.001  3.05747e-08
      108.692  3.30786e-08
      108.383  3.57854e-08
      108.074  3.87114e-08
      107.765  4.18743e-08
      107.457  4.52929e-08
      107.148  4.89878e-08
      106.839  5.29808e-08
       106.53   5.7296e-08
      106.222  6.19589e-08
      105.913  6.69972e-08
      105.604  7.24407e-08
      105.295  7.83218e-08
      104.986  8.46752e-08
      104.678  9.15383e-08
      104.369  9.89514e-08
       104.06  1.06958e-07
      103.751  1.15606e-07
      103.442  1.24945e-07
      103.134  1.35029e-07
      102.825  1.45918e-07
      102.516  1.57675e-07
      102.207  1.70369e-07
      101.899  1.84072e-07
       101.59  1.98865e-07
      101.281  2.14832e-07
      100.972  2.32066e-07
      100.663  2.50666e-07
      100.355  2.70739e-07
      100.046  2.92399e-07
      99.7371  3.15771e-07
      99.4283  3.40988e-07
      99.1195  3.68193e-07
      98.8107  3.97542e-07
       98.502    4.292e-07
      98.1932  4.63347e-07
      97.8844  5.00176e-07
      97.5756  5.39894e-07
      97.2668  5.82725e-07
       96.958  6.28909e-07
      96.6493  6.78704e-07
      96.3405   7.3239e-07
      96.0317  7.90265e-07
      95.7229  8.52651e-07
      95.4141  9.19894e-07
      95.1053  9.92368e-07
      94.7965  1.07047e-06
      94.4878  1.15464e-06
       94.179  1.24532e-06
      93.8702  1.34303e-06
      93.5614   1.4483e-06
      93.2526   1.5617e-06
      92.9438  1.68384e-06
      92.6351   1.8154e-06
      92.3263  1.95709e-06
      92.0175  2.10967e-06
      91.7087  2.27396e-06
      91.3999  2.45085e-06
      91.0911   2.6413e-06
      90.7824  2.84631e-06
      90.4736  3.06699e-06
      90.1648  3.30451e-06
       89.856  3.56013e-06
      89.5472  3.83521e-06
      89.2384   4.1312e-06
      88.9297  4.44966e-06
      88.6209  4.79227e-06
      88.3121  5.16082e-06
      88.0033  5.55725e-06
      87.6945  5.98361e-06
      87.3857  6.44213e-06
       87.077  6.93518e-06
      86.7682  7.46532e-06
      86.4594  8.03528e-06
      86.1506  8.64799e-06
      85.8418  9.30659e-06
       85.533  1.00145e-05
      85.2243  1.07752e-05
      84.9155  1.15926e-05
      84.6067   1.2471e-05
      84.2979  1.34146e-05
      83.9891  1.44284e-05
      83.6803  1.55173e-05
      83.3716  1.66867e-05
      83.0628  1.79427e-05
       82.754  1.92913e-05
      82.4452  2.07393e-05
      82.1364  2.22939e-05
      81.8276  2.39627e-05
      81.5189  2.57538e-05
      81.2101  2.76761e-05
      80.9013   2.9739e-05
      80.5925  3.19524e-05
      80.2837  3.43271e-05
      79.9749  3.68746e-05
      79.6662  3.96071e-05
      79.3574  4.25377e-05
      79.0486  4.56805e-05
      78.7398  4.90503e-05
       78.431  5.26632e-05
      78.1222  5.65363e-05
      77.8135  6.06878e-05
      77.5047  6.51371e-05
      77.1959  6.99051e-05
      76.8871   7.5014e-05
      76.5783  8.04874e-05
      76.2695  8.63507e-05
      75.9608  9.26309e-05
       75.652  9.93567e-05
      75.3432  0.000106559
      75.0344   0.00011427
      74.7256  0.000122526
      74.4168  0.000131362
      74.1081   0.00014082
      73.7993  0.000150941
      73.4905   0.00016177
      73.1817  0.000173356
      72.8729  0.000185749
      72.5641  0.000199005
      72.2554   0.00021318
      71.9466  0.000228337
      71.6378  0.000244542
       71.329  0.000261865
      71.0202  0.000280379
      70.7114  0.000300165
      70.4026  0.000321306
      70.0939  0.000343893
      69.7851  0.000368019
      69.4763  0.000393787
      69.1675  0.000421304
      68.8587  0.000450685
      68.5499   0.00048205
      68.2412  0.000515529
      67.9324  0.000551259
      67.6236  0.000589385
      67.3148  0.000630061
       67.006  0.000673452
      66.6972   0.00071973
      66.3885   0.00076908
      66.0797  0.000821697
      65.7709  0.000877789
      65.4621  0.000937575
      65.1533   0.00100129
      64.8445   0.00106917
      64.5358   0.00114149
       64.227   0.00121852
      63.9182   0.00130055
      63.6094   0.00138789
      63.3006   0.00148088
      62.9918   0.00157985
      62.6831   0.00168517
      62.3743   0.00179723
      62.0655   0.00191644
      61.7567   0.00204323
      61.4479   0.00217806
      61.1391   0.00232141
      60.8304    0.0024738
      60.5216   0.00263574
      60.2128   0.00280783
       59.904   0.00299064
      59.5952   0.00318482
      59.2864   0.00339103
      58.9777   0.00360997
      58.6689   0.00384237
      58.3601   0.00408901
      58.0513   0.00435072
      57.7425   0.00462835
      57.4337   0.00492281
       57.125   0.00523504
      56.8162   0.00556606
      56.5074    0.0059169
      56.1986   0.00628869
      55.8898   0.00668257
       55.581   0.00709977
      55.2723   0.00754156
      54.9635   0.00800929
      54.6547   0.00850435
      54.3459   0.00902823
      54.0371   0.00958246
      53.7283    0.0101687
      53.4196    0.0107885
      53.1108    0.0114438
       52.802    0.0121364
      52.4932    0.0128681
      52.1844    0.0136411
      51.8756    0.0144575
      51.5669    0.0153193
      51.2581     0.016229
      50.9493     0.017189
      50.6405    0.0182016
      50.3317    0.0192696
      50.0229    0.0203955
      49.7142    0.0215824
      49.4054    0.0228329
      49.0966    0.0241503
      48.7878    0.0255376
       48.479    0.0269981
      48.1702    0.0285352
      47.8615    0.0301525
      47.5527    0.0318535
      47.2439    0.0336421
      46.9351    0.0355221
      46.6263    0.0374976
      46.3175    0.0395727
      46.0087    0.0417518
         45.7    0.0440393
      45.3912    0.0464396
      45.0824    0.0489576
      44.7736     0.051598
      44.4648    0.0543657
       44.156    0.0572659
      43.8473    0.0603038
      43.5385    0.0634847
      43.2297    0.0668141
      42.9209    0.0702975
      42.6121    0.0739406
      42.3033    0.0777493
      41.9946    0.0817295
      41.6858     0.085887
       41.377     0.090228
      41.0682    0.0947587
      40.7594    0.0994854
      40.4506     0.104414
      40.1419     0.109551
      39.8331     0.114903
      39.5243     0.120477
      39.2155     0.126278
      38.9067     0.132313
      38.5979     0.138588
      38.2892      0.14511
      37.9804     0.151886
      37.6716      0.15892
      37.3628     0.166219
       37.054      0.17379
      36.7452     0.181637
      36.4365     0.189767
      36.1277     0.198184
      35.8189     0.206894
      35.5101     0.215901
      35.2013      0.22521
      34.8925     0.234826
      34.5838      0.24475
       34.275     0.254989
      33.9662     0.265543
      33.6574     0.276415
      33.3486     0.287607
      33.0398     0.299121
      32.7311     0.310955
      32.4223     0.323112
      32.1135     0.335589
      31.8047     0.348384
      31.4959     0.361495
      31.1871     0.374918
      30.8784     0.388649
      30.5696     0.402684
      30.2608     0.417014
       29.952     0.431632
      29.6432     0.446531
      29.3344       0.4617
      29.0257     0.477128
      28.7169     0.492802
      28.4081     0.508709
      28.0993     0.524832
      27.7905     0.541155
      27.4817     0.557661
       27.173     0.574329
      26.8642     0.591138
      26.5554     0.608065
      26.2466     0.625085
      25.9378     0.642174
       25.629     0.659304
      25.3203     0.676446
      25.0115     0.693568
      24.7027     0.710639
      24.3939     0.727623
      24.0851     0.744487
      23.7763     0.761192
      23.4675     0.777699
      23.1588     0.793967
        22.85     0.809955
      22.5412     0.825621
      22.2324     0.840921
      21.9236      0.85581
      21.6148     0.870241
      21.3061     0.884168
      20.9973     0.897544
      20.6885     0.910321
      20.3797     0.922451
      20.0709     0.933885
      19.7621      0.94457
      19.4534      0.95446
      19.1446     0.963507
      18.8358     0.971662
       18.527     0.978879
      18.2182     0.985109
      17.9094     0.990309
      17.6007     0.994437
      17.2919     0.997453
      16.9831     0.999319
      16.6743            1
      16.3655     0.999462
      16.0567     0.997675
       15.748     0.994616
      15.4392     0.990263
      15.1304     0.984595
      14.8216     0.977596
      14.5128     0.969255
       14.204     0.959566
      13.8953     0.948531
      13.5865     0.936153
      13.2777     0.922444
      12.9689     0.907423
      12.6601     0.891115
      12.3513     0.873556
      12.0426     0.854787
      11.7338     0.834851
       11.425     0.813795
      11.1162     0.791673
      10.8074     0.768545
      10.4986     0.744473
      10.1899     0.719525
      9.88107     0.693772
      9.57229     0.667297
      9.26351     0.640192
      8.95472     0.612555
      8.64594     0.584494
      8.33716     0.556121
      8.02837     0.527548
      7.71959     0.498889
      7.41081     0.470251
      7.10202     0.441741
      6.79324     0.413458
      6.48445     0.385497
      6.17567     0.357952
      5.86689     0.330923
       5.5581     0.304512
      5.24932     0.278828
      4.94054     0.253981
      4.63175     0.230081
      4.32297     0.207229
      4.01419     0.185513
       3.7054     0.165004
      3.39662     0.145746
      3.08784     0.127766
      2.77905     0.111069
      2.47027    0.0956491
      2.16148    0.0814968
       1.8527    0.0686035
      1.54392    0.0569648
      1.23513    0.0465786
     0.926351    0.0374407
     0.617567     0.029536
     0.308784    0.0228317
 -1.74167e-14     0.017271
    -0.308784    0.0127714
    -0.617567   0.00922557
    -0.926351   0.00650672
     -1.23513   0.00447871
     -1.54392   0.00300654
      -1.8527   0.00196569
     -2.16148   0.00124873
     -2.47027  0.000768145
     -2.77905  0.000455333
     -3.08784  0.000258225
     -3.39662  0.000138531
      -3.7054  6.91212e-05
     -4.01419  3.14174e-05
     -4.32297  1.23772e-05
     -4.63175   3.6188e-06
     -4.94054  4.75409e-07

pressure[atm]        = 1
temperature[K]       = 1550
energy step[1/cm]    = 108
maximum energy[1/cm] = 43092

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      123.205  7.72385e-10
      122.896  8.37617e-10
      122.587  9.08318e-10
      122.278   9.8494e-10
       121.97  1.06798e-09
      121.661  1.15796e-09
      121.352  1.25547e-09
      121.043  1.36112e-09
      120.734  1.47559e-09
      120.426  1.59962e-09
      120.117  1.73398e-09
      119.808  1.87954e-09
      119.499  2.03723e-09
       119.19  2.20804e-09
      118.882  2.39305e-09
      118.573  2.59343e-09
      118.264  2.81046e-09
      117.955   3.0455e-09
      117.647  3.30003e-09
      117.338  3.57565e-09
      117.029  3.87411e-09
       116.72  4.19726e-09
      116.411  4.54713e-09
      116.103  4.92593e-09
      115.794    5.336e-09
      115.485  5.77991e-09
      115.176  6.26043e-09
      114.867  6.78055e-09
      114.559  7.34349e-09
       114.25  7.95276e-09
      113.941  8.61212e-09
      113.632  9.32565e-09
      113.324  1.00978e-08
      113.015  1.09332e-08
      112.706  1.18372e-08
      112.397  1.28151e-08
      112.088  1.38732e-08
       111.78  1.50177e-08
      111.471  1.62558e-08
      111.162   1.7595e-08
      110.853  1.90435e-08
      110.545    2.061e-08
      110.236  2.23042e-08
      109.927  2.41362e-08
      109.618  2.61173e-08
      109.309  2.82594e-08
      109.001  3.05754e-08
      108.692  3.30793e-08
      108.383  3.57862e-08
      108.074  3.87123e-08
      107.765  4.18752e-08
      107.457  4.52939e-08
      107.148  4.89888e-08
      106.839   5.2982e-08
       106.53  5.72973e-08
      106.222  6.19602e-08
      105.913  6.69986e-08
      105.604  7.24423e-08
      105.295  7.83236e-08
      104.986  8.46771e-08
      104.678  9.15403e-08
      104.369  9.89536e-08
       104.06  1.06961e-07
      103.751  1.15608e-07
      103.442  1.24947e-07
      103.134  1.35032e-07
      102.825  1.45921e-07
      102.516  1.57679e-07
      102.207  1.70373e-07
      101.899  1.84076e-07
       101.59  1.98869e-07
      101.281  2.14837e-07
      100.972  2.32071e-07
      100.663  2.50672e-07
      100.355  2.70745e-07
      100.046  2.92405e-07
      99.7371  3.15778e-07
      99.4283  3.40995e-07
      99.1195  3.68201e-07
      98.8107   3.9755e-07
       98.502  4.29209e-07
      98.1932  4.63357e-07
      97.8844  5.00187e-07
      97.5756  5.39906e-07
      97.2668  5.82737e-07
       96.958  6.28922e-07
      96.6493  6.78719e-07
      96.3405  7.32406e-07
      96.0317  7.90282e-07
      95.7229  8.52669e-07
      95.4141  9.19914e-07
      95.1053  9.92389e-07
      94.7965  1.07049e-06
      94.4878  1.15466e-06
       94.179  1.24535e-06
      93.8702  1.34306e-06
      93.5614  1.44833e-06
      93.2526  1.56173e-06
      92.9438  1.68388e-06
      92.6351  1.81544e-06
      92.3263  1.95713e-06
      92.0175  2.10971e-06
      91.7087  2.27401e-06
      91.3999   2.4509e-06
      91.0911  2.64135e-06
      90.7824  2.84637e-06
      90.4736  3.06705e-06
      90.1648  3.30458e-06
       89.856   3.5602e-06
      89.5472  3.83529e-06
      89.2384  4.13128e-06
      88.9297  4.44975e-06
      88.6209  4.79237e-06
      88.3121  5.16093e-06
      88.0033  5.55736e-06
      87.6945  5.98374e-06
      87.3857  6.44226e-06
       87.077  6.93533e-06
      86.7682  7.46548e-06
      86.4594  8.03545e-06
      86.1506  8.64817e-06
      85.8418  9.30678e-06
       85.533  1.00147e-05
      85.2243  1.07754e-05
      84.9155  1.15929e-05
      84.6067  1.24712e-05
      84.2979  1.34149e-05
      83.9891  1.44287e-05
      83.6803  1.55176e-05
      83.3716  1.66871e-05
      83.0628  1.79431e-05
       82.754  1.92917e-05
      82.4452  2.07398e-05
      82.1364  2.22944e-05
      81.8276  2.39632e-05
      81.5189  2.57543e-05
      81.2101  2.76767e-05
      80.9013  2.97396e-05
      80.5925  3.19531e-05
      80.2837  3.43278e-05
      79.9749  3.68754e-05
      79.6662  3.96079e-05
      79.3574  4.25386e-05
      79.0486  4.56814e-05
      78.7398  4.90513e-05
       78.431  5.26643e-05
      78.1222  5.65374e-05
      77.8135   6.0689e-05
      77.5047  6.51384e-05
      77.1959  6.99065e-05
      76.8871  7.50154e-05
      76.5783   8.0489e-05
      76.2695  8.63524e-05
      75.9608  9.26327e-05
       75.652  9.93587e-05
      75.3432  0.000106561
      75.0344  0.000114272
      74.7256  0.000122528
      74.4168  0.000131365
      74.1081  0.000140823
      73.7993  0.000150944
      73.4905  0.000161773
      73.1817  0.000173359
      72.8729  0.000185753
      72.5641  0.000199008
      72.2554  0.000213184
      71.9466  0.000228342
      71.6378  0.000244547
       71.329   0.00026187
      71.0202  0.000280384
      70.7114  0.000300171
      70.4026  0.000321312
      70.0939  0.000343899
      69.7851  0.000368026
      69.4763  0.000393794
      69.1675  0.000421312
      68.8587  0.000450693
      68.5499  0.000482059
      68.2412  0.000515539
      67.9324  0.000551269
      67.6236  0.000589396
      67.3148  0.000630073
       67.006  0.000673464
      66.6972  0.000719743
      66.3885  0.000769093
      66.0797  0.000821712
