pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      40.1476      0.15215     0.162299
      39.7502     0.144581     0.154404
      39.3527      0.13726     0.146758
      38.9553     0.130185      0.13936
      38.5579     0.123355     0.132209
      38.1605     0.116769     0.125304
      37.7631     0.110424     0.118643
      37.3657     0.104318     0.112224
      36.9683     0.098448     0.106045
      36.5708    0.0928112     0.100104
      36.1734    0.0874042    0.0943965
       35.776    0.0822233    0.0889204
      35.3786    0.0772645    0.0836718
      34.9812    0.0725238    0.0786468
      34.5838    0.0679967    0.0738413
      34.1863    0.0636787     0.069251
      33.7889    0.0595648    0.0648713
      33.3915    0.0556502    0.0606974
      32.9941    0.0519297    0.0567245
      32.5967    0.0483979    0.0529475
      32.1993    0.0450496    0.0493609
      31.8018    0.0418791    0.0459596
      31.4044     0.038881    0.0427379
       31.007    0.0360494    0.0396904
      30.6096    0.0333788    0.0368113
      30.2122    0.0308634    0.0340949
      29.8148    0.0284973    0.0315355
      29.4174    0.0262748    0.0291272
      29.0199    0.0241902    0.0268644
      28.6225    0.0222377    0.0247413
      28.2251    0.0204117     0.022752
      27.8277    0.0187064    0.0208908
      27.4303    0.0171164    0.0191522
      27.0329    0.0156361    0.0175305
      26.6354    0.0142601    0.0160201
       26.238    0.0129832    0.0146157
      25.8406    0.0118001     0.013312
      25.4432    0.0107059    0.0121035
      25.0458   0.00969554    0.0109854
      24.6484   0.00876425    0.0099526
      24.2509   0.00790737   0.00900023
      23.8535    0.0071204   0.00812361
      23.4561   0.00639898   0.00731818
      23.0587   0.00573892   0.00657953
      22.6613   0.00513617   0.00590342
      22.2639   0.00458686   0.00528575
      21.8664   0.00408728    0.0047226
       21.469   0.00363387   0.00421019
      21.0716   0.00322325   0.00374494
      20.6742   0.00285221    0.0033234
      20.2768   0.00251768   0.00294231
      19.8794   0.00221677   0.00259855
       19.482   0.00194676    0.0022892
      19.0845   0.00170506   0.00201146
      18.6871   0.00148925   0.00176271
      18.2897   0.00129705    0.0015405
      17.8923   0.00112634   0.00134249
      17.4949  0.000975136   0.00116652
      17.0975  0.000841587   0.00101057
         16.7  0.000723976   0.00087274
      16.3026  0.000620714   0.00075129
      15.9052  0.000530335  0.000644592
      15.5078  0.000451485  0.000551144
      15.1104  0.000382925  0.000469563
       14.713  0.000323518  0.000398579
      14.3155  0.000272228  0.000337028
      13.9181  0.000228109  0.000283846
      13.5207  0.000190307  0.000238065
      13.1233  0.000158047  0.000198806
      12.7259  0.000130631  0.000165275
      12.3285  0.000107435  0.000136754
      11.9311  8.78983e-05  0.000112601
      11.5336  7.15219e-05  9.22377e-05
      11.1362  5.78631e-05  7.51514e-05
      10.7388  4.65308e-05  6.08851e-05
      10.3414  3.71804e-05  4.90349e-05
      9.94397    2.951e-05  3.92451e-05
      9.54656  2.32561e-05  3.12033e-05
      9.14914  1.81897e-05  2.46371e-05
      8.75173  1.41131e-05  1.93096e-05
      8.35431  1.08565e-05   1.5016e-05
      7.95689   8.2748e-06    1.158e-05
      7.55948  6.24497e-06  8.85105e-06
      7.16206  4.66304e-06  6.70084e-06
      6.76465  3.44186e-06  5.02119e-06
      6.36723  2.50883e-06  3.72117e-06
      5.96982  1.80392e-06  2.72485e-06
       5.5724  1.27779e-06  1.96938e-06
      5.17498  8.90253e-07  1.40321e-06
      4.77757  6.08826e-07  9.84203e-07
      4.38015  4.07601e-07  6.78362e-07
      3.98274  2.66199e-07  4.58517e-07
      3.58532  1.68815e-07  3.03082e-07
       3.1879  1.03319e-07  1.95243e-07
      2.79049  6.05202e-08  1.22042e-07
      2.39307  3.35396e-08  7.35859e-08
      1.99566  1.73032e-08  4.24342e-08
      1.59824  8.12357e-09  2.31684e-08
      1.20082  3.36389e-09  1.17811e-08
     0.803409  1.17507e-09  5.44095e-09
     0.405993  3.22466e-10   2.2023e-09
   0.00857732  6.30082e-11  7.38608e-10
    -0.388839  8.51757e-12  1.82698e-10
    -0.786254  8.31054e-13  2.15345e-11
     -1.18367  5.47286e-14  3.69337e-13
     -1.58109  1.80953e-15  1.56236e-15
      -1.9785  8.24786e-18  5.94119e-19

