pressure[atm]        = 0.1
temperature[K]       = 1750
energy step[1/cm]    = 122
maximum energy[1/cm] = 48653

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      139.104    9.988e-10
      138.755  1.08283e-09
      138.407  1.17392e-09
      138.058  1.27265e-09
      137.709  1.37964e-09
       137.36   1.4956e-09
      137.011  1.62125e-09
      136.662  1.75739e-09
      136.314  1.90491e-09
      135.965  2.06474e-09
      135.616  2.23788e-09
      135.267  2.42546e-09
      134.918  2.62864e-09
       134.57  2.84872e-09
      134.221   3.0871e-09
      133.872  3.34527e-09
      133.523  3.62487e-09
      133.174  3.92765e-09
      132.826  4.25553e-09
      132.477  4.61055e-09
      132.128  4.99495e-09
      131.779  5.41113e-09
       131.43   5.8617e-09
      131.081  6.34947e-09
      130.733  6.87748e-09
      130.384  7.44902e-09
      130.035  8.06764e-09
      129.686  8.73719e-09
      129.337   9.4618e-09
      128.989   1.0246e-08
       128.64  1.10945e-08
      128.291  1.20128e-08
      127.942  1.30063e-08
      127.593  1.40812e-08
      127.245  1.52441e-08
      126.896  1.65022e-08
      126.547  1.78631e-08
      126.198  1.93352e-08
      125.849  2.09274e-08
        125.5  2.26495e-08
      125.152  2.45119e-08
      124.803  2.65259e-08
      124.454  2.87038e-08
      124.105  3.10588e-08
      123.756   3.3605e-08
      123.408  3.63578e-08
      123.059  3.93339e-08
       122.71  4.25511e-08
      122.361  4.60287e-08
      122.012  4.97876e-08
      121.664  5.38503e-08
      121.315   5.8241e-08
      120.966  6.29859e-08
      120.617  6.81133e-08
      120.268  7.36536e-08
       119.92  7.96397e-08
      119.571   8.6107e-08
      119.222  9.30937e-08
      118.873  1.00641e-07
      118.524  1.08794e-07
      118.175  1.17599e-07
      117.827  1.27109e-07
      117.478   1.3738e-07
      117.129  1.48471e-07
       116.78  1.60447e-07
      116.431  1.73377e-07
      116.083  1.87338e-07
      115.734   2.0241e-07
      115.385   2.1868e-07
      115.036  2.36242e-07
      114.687  2.55197e-07
      114.339  2.75655e-07
       113.99  2.97733e-07
      113.641  3.21558e-07
      113.292  3.47265e-07
      112.943  3.75002e-07
      112.594  4.04926e-07
      112.246  4.37208e-07
      111.897  4.72031e-07
      111.548  5.09592e-07
      111.199  5.50103e-07
       110.85  5.93792e-07
      110.502  6.40906e-07
      110.153  6.91708e-07
      109.804  7.46483e-07
      109.455  8.05537e-07
      109.106  8.69199e-07
      108.758  9.37824e-07
      108.409  1.01179e-06
       108.06  1.09151e-06
      107.711  1.17743e-06
      107.362  1.27001e-06
      107.014  1.36977e-06
      106.665  1.47725e-06
      106.316  1.59304e-06
      105.967  1.71778e-06
      105.618  1.85214e-06
      105.269  1.99685e-06
      104.921   2.1527e-06
      104.572  2.32054e-06
      104.223  2.50125e-06
      103.874  2.69583e-06
      103.525  2.90531e-06
      103.177  3.13081e-06
      102.828  3.37354e-06
      102.479  3.63479e-06
       102.13  3.91596e-06
      101.781  4.21851e-06
      101.433  4.54407e-06
      101.084  4.89434e-06
      100.735  5.27116e-06
      100.386  5.67651e-06
      100.037   6.1125e-06
      99.6885  6.58142e-06
      99.3397  7.08569e-06
      98.9909  7.62793e-06
       98.642  8.21095e-06
      98.2932  8.83774e-06
      97.9444  9.51153e-06
      97.5956  1.02358e-05
      97.2468  1.10142e-05
       96.898  1.18507e-05
      96.5492  1.27496e-05
      96.2004  1.37154e-05
      95.8516  1.47529e-05
      95.5027  1.58675e-05
      95.1539  1.70647e-05
      94.8051  1.83505e-05
      94.4563  1.97313e-05
      94.1075  2.12139e-05
      93.7587  2.28058e-05
      93.4099  2.45147e-05
      93.0611  2.63491e-05
      92.7123   2.8318e-05
      92.3634  3.04309e-05
      92.0146  3.26983e-05
      91.6658   3.5131e-05
       91.317  3.77409e-05
      90.9682  4.05406e-05
      90.6194  4.35434e-05
      90.2706  4.67638e-05
      89.9218  5.02172e-05
       89.573  5.39199e-05
      89.2242  5.78896e-05
      88.8753  6.21448e-05
      88.5265  6.67057e-05
      88.1777  7.15935e-05
      87.8289  7.68312e-05
      87.4801   8.2443e-05
      87.1313  8.84548e-05
      86.7825  9.48946e-05
      86.4337  0.000101792
      86.0849  0.000109178
       85.736  0.000117086
      85.3872  0.000125554
      85.0384  0.000134618
      84.6896  0.000144319
      84.3408  0.000154702
       83.992  0.000165812
      83.6432  0.000177698
      83.2944  0.000190414
      82.9456  0.000204016
      82.5967  0.000218562
      82.2479  0.000234116
      81.8991  0.000250747
      81.5503  0.000268525
      81.2015  0.000287528
      80.8527  0.000307837
      80.5039  0.000329538
      80.1551  0.000352724
      79.8063  0.000377492
      79.4574  0.000403946
      79.1086  0.000432198
      78.7598  0.000462364
       78.411   0.00049457
      78.0622  0.000528948
      77.7134  0.000565638
      77.3646  0.000604791
      77.0158  0.000646564
       76.667  0.000691127
      76.3181  0.000738657
      75.9693  0.000789345
      75.6205   0.00084339
      75.2717  0.000901006
      74.9229  0.000962419
      74.5741   0.00102787
      74.2253   0.00109761
      73.8765    0.0011719
      73.5277   0.00125104
      73.1788   0.00133531
        72.83   0.00142505
      72.4812   0.00152059
      72.1324   0.00162228
      71.7836    0.0017305
      71.4348   0.00184564
       71.086   0.00196814
      70.7372   0.00209843
      70.3884   0.00223698
      70.0395   0.00238429
      69.6907   0.00254088
      69.3419    0.0027073
      68.9931   0.00288415
      68.6443   0.00307202
      68.2955   0.00327158
      67.9467   0.00348349
      67.5979   0.00370849
      67.2491   0.00394733
      66.9002   0.00420081
      66.5514   0.00446977
      66.2026   0.00475509
      65.8538   0.00505771
       65.505   0.00537859
      65.1562   0.00571878
      64.8074   0.00607934
      64.4586   0.00646141
      64.1098   0.00686619
      63.7609   0.00729493
      63.4121   0.00774893
      63.0633   0.00822957
      62.7145   0.00873829
      62.3657   0.00927661
      62.0169    0.0098461
      61.6681    0.0104484
      61.3193    0.0110853
      60.9705    0.0117586
      60.6216    0.0124701
      60.2728    0.0132219
       59.924     0.014016
      59.5752    0.0148546
      59.2264      0.01574
      58.8776    0.0166744
      58.5288    0.0176604
        58.18    0.0187004
      57.8312    0.0197972
      57.4823    0.0209535
      57.1335    0.0221722
      56.7847    0.0234563
      56.4359    0.0248088
      56.0871    0.0262331
      55.7383    0.0277324
      55.3895    0.0293103
      55.0407    0.0309702
      54.6919     0.032716
       54.343    0.0345514
      53.9942    0.0364805
      53.6454    0.0385074
      53.2966    0.0406363
      52.9478    0.0428715
       52.599    0.0452176
      52.2502    0.0476793
      51.9014    0.0502612
      51.5526    0.0529683
      51.2037    0.0558056
      50.8549    0.0587784
      50.5061    0.0618918
      50.1573    0.0651513
      49.8085    0.0685625
      49.4597    0.0721309
      49.1109    0.0758623
      48.7621    0.0797626
      48.4133    0.0838377
      48.0644    0.0880937
      47.7156    0.0925368
      47.3668     0.097173
       47.018     0.102009
      46.6692      0.10705
      46.3204     0.112304
      45.9716     0.117777
      45.6228     0.123474
       45.274     0.129403
      44.9251     0.135569
      44.5763     0.141979
      44.2275      0.14864
      43.8787     0.155558
      43.5299     0.162737
      43.1811     0.170186
      42.8323     0.177909
      42.4835     0.185911
      42.1347       0.1942
      41.7858     0.202779
       41.437     0.211653
      41.0882     0.220828
      40.7394     0.230306
      40.3906     0.240093
      40.0418     0.250192
       39.693     0.260605
      39.3442     0.271336
      38.9954     0.282385
      38.6465     0.293755
      38.2977     0.305446
      37.9489     0.317459
      37.6001     0.329793
      37.2513     0.342446
      36.9025     0.355415
      36.5537     0.368699
      36.2049     0.382292
      35.8561      0.39619
      35.5072     0.410387
      35.1584     0.424874
      34.8096     0.439645
      34.4608      0.45469
       34.112     0.469998
      33.7632     0.485558
      33.4144     0.501355
      33.0656     0.517376
      32.7168     0.533603
      32.3679     0.550021
      32.0191     0.566609
      31.6703     0.583347
      31.3215     0.600212
      30.9727     0.617181
      30.6239      0.63423
      30.2751     0.651331
      29.9263     0.668455
      29.5775     0.685574
      29.2287     0.702655
      28.8798     0.719666
       28.531     0.736571
      28.1822     0.753334
      27.8334     0.769916
      27.4846     0.786278
      27.1358     0.802381
       26.787      0.81818
      26.4382     0.833634
      26.0894     0.848698
      25.7405     0.863328
      25.3917     0.877479
      25.0429     0.891102
      24.6941      0.90415
      24.3453     0.916575
      23.9965      0.92833
      23.6477     0.939366
      23.2989     0.949632
      22.9501     0.959082
      22.6012     0.967667
      22.2524     0.975343
      21.9036     0.982064
      21.5548     0.987785
       21.206     0.992465
      20.8572     0.996064
      20.5084     0.998543
      20.1596     0.999867
      19.8108            1
      19.4619     0.998911
      19.1131     0.996573
      18.7643     0.992964
      18.4155     0.988063
      18.0667     0.981851
      17.7179     0.974321
      17.3691     0.965465
      17.0203     0.955286
      16.6715     0.943785
      16.3226     0.930973
      15.9738     0.916866
       15.625     0.901487
      15.2762     0.884863
      14.9274     0.867023
      14.5786     0.848003
      14.2298     0.827849
       13.881     0.806611
      13.5322     0.784345
      13.1833     0.761113
      12.8345     0.736987
      12.4857     0.712044
      12.1369     0.686371
      11.7881     0.660055
      11.4393     0.633184
      11.0905      0.60585
      10.7417     0.578147
      10.3929     0.550171
       10.044     0.522016
      9.69523     0.493783
      9.34642     0.465576
      8.99761     0.437508
       8.6488     0.409693
      8.29999     0.382246
      7.95118     0.355274
      7.60237     0.328882
      7.25355     0.303163
      6.90474     0.278202
      6.55593     0.254072
      6.20712     0.230838
      5.85831     0.208567
       5.5095     0.187325
      5.16069      0.16718
      4.81188     0.148197
      4.46307     0.130431
      4.11425     0.113928
      3.76544    0.0987117
      3.41663    0.0847846
      3.06782    0.0721265
      2.71901    0.0607002
       2.3702    0.0504592
      2.02139    0.0413556

pressure[atm]        = 0.1
temperature[K]       = 1800
energy step[1/cm]    = 125
maximum energy[1/cm] = 50043

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      143.078  1.04979e-09
      142.721    1.138e-09
      142.364  1.23357e-09
      142.006   1.3371e-09
      141.649  1.44925e-09
      141.291  1.57073e-09
      140.934  1.70232e-09
      140.577  1.84484e-09
      140.219   1.9992e-09
      139.862  2.16637e-09
      139.504  2.34741e-09
      139.147  2.54345e-09
       138.79  2.75573e-09
      138.432  2.98558e-09
      138.075  3.23445e-09
      137.717  3.50389e-09
       137.36  3.79558e-09
      137.003  4.11136e-09
      136.645  4.45318e-09
      136.288  4.82318e-09
      135.931  5.22365e-09
      135.573  5.65709e-09
      135.216  6.12619e-09
      134.858  6.63384e-09
      134.501  7.18319e-09
      134.144  7.77762e-09
      133.786  8.42081e-09
      133.429  9.11671e-09
      133.071  9.86961e-09
      132.714  1.06841e-08
      132.357  1.15652e-08
      131.999  1.25183e-08
      131.642  1.35492e-08
      131.284  1.46643e-08
      130.927  1.58702e-08
       130.57  1.71744e-08
      130.212  1.85847e-08
      129.855  2.01097e-08
      129.498  2.17586e-08
       129.14  2.35415e-08
      128.783   2.5469e-08
      128.425  2.75527e-08
      128.068  2.98053e-08
      127.711  3.22402e-08
      127.353   3.4872e-08
      126.996  3.77165e-08
      126.638  4.07906e-08
      126.281  4.41128e-08
      125.924  4.77027e-08
      125.566  5.15817e-08
      125.209  5.57729e-08
      124.851   6.0301e-08
      124.494  6.51929e-08
      124.137  7.04774e-08
      123.779  7.61856e-08
      123.422  8.23512e-08
      123.065  8.90103e-08
      122.707   9.6202e-08
       122.35  1.03968e-07
      121.992  1.12355e-07
      121.635   1.2141e-07
      121.278  1.31187e-07
       120.92  1.41742e-07
      120.563  1.53136e-07
      120.205  1.65437e-07
      119.848  1.78713e-07
      119.491  1.93043e-07
      119.133  2.08508e-07
      118.776  2.25197e-07
      118.418  2.43207e-07
      118.061  2.62639e-07
      117.704  2.83604e-07
      117.346  3.06224e-07
      116.989  3.30624e-07
      116.632  3.56946e-07
      116.274  3.85336e-07
      115.917  4.15956e-07
      115.559  4.48978e-07
      115.202  4.84589e-07
      114.845  5.22987e-07
      114.487  5.64389e-07
       114.13  6.09025e-07
      113.772  6.57145e-07
      113.415  7.09016e-07
      113.058  7.64928e-07
        112.7  8.25188e-07
      112.343  8.90132e-07
      111.986  9.60116e-07
      111.628  1.03553e-06
      111.271  1.11678e-06
      110.913  1.20432e-06
      110.556  1.29862e-06
      110.199   1.4002e-06
      109.841  1.50961e-06
      109.484  1.62745e-06
      109.126  1.75436e-06
      108.769  1.89101e-06
      108.412  2.03815e-06
      108.054  2.19656e-06
      107.697  2.36711e-06
      107.339  2.55069e-06
      106.982   2.7483e-06
      106.625  2.96097e-06
      106.267  3.18985e-06
       105.91  3.43614e-06
      105.553  3.70115e-06
      105.195  3.98627e-06
      104.838    4.293e-06
       104.48  4.62294e-06
      104.123  4.97783e-06
      103.766  5.35951e-06
      103.408  5.76997e-06
      103.051  6.21134e-06
      102.693  6.68589e-06
      102.336  7.19608e-06
      101.979  7.74453e-06
      101.621  8.33405e-06
      101.264  8.96766e-06
      100.906  9.64858e-06
      100.549  1.03803e-05
      100.192  1.11665e-05
      99.8343  1.20111e-05
      99.4769  1.29185e-05
      99.1195  1.38931e-05
      98.7621  1.49399e-05
      98.4047  1.60641e-05
      98.0474  1.72712e-05
        97.69  1.85674e-05
      97.3326  1.99589e-05
      96.9752  2.14526e-05
      96.6178  2.30559e-05
      96.2604  2.47767e-05
       95.903  2.66233e-05
      95.5456  2.86047e-05
      95.1882  3.07305e-05
      94.8309  3.30111e-05
      94.4735  3.54574e-05
      94.1161  3.80811e-05
      93.7587  4.08948e-05
      93.4013  4.39119e-05
      93.0439  4.71468e-05
      92.6865  5.06147e-05
      92.3291  5.43321e-05
      91.9718  5.83163e-05
      91.6144  6.25861e-05
       91.257  6.71614e-05
      90.8996  7.20634e-05
      90.5422  7.73148e-05
      90.1848  8.29399e-05
      89.8274  8.89645e-05
        89.47  9.54161e-05
      89.1126  0.000102324
      88.7553   0.00010972
      88.3979  0.000117638
      88.0405  0.000126112
      87.6831  0.000135181
      87.3257  0.000144886
      86.9683  0.000155269
      86.6109  0.000166377
      86.2535  0.000178259
      85.8961  0.000190966
      85.5388  0.000204555
      85.1814  0.000219084
       84.824  0.000234617
      84.4666   0.00025122
      84.1092  0.000268965
      83.7518  0.000287927
      83.3944  0.000308187
       83.037  0.000329832
      82.6797  0.000352951
      82.3223  0.000377643
      81.9649   0.00040401
      81.6075  0.000432161
      81.2501  0.000462213
      80.8927  0.000494289
      80.5353   0.00052852
      80.1779  0.000565047
      79.8205  0.000604015
      79.4632  0.000645582
      79.1058  0.000689915
      78.7484   0.00073719
       78.391  0.000787593
      78.0336  0.000841324
      77.6762  0.000898592
      77.3188   0.00095962
      76.9614   0.00102464
      76.6041   0.00109392
      76.2467    0.0011677
      75.8893   0.00124627
      75.5319   0.00132993
      75.1745   0.00141899
      74.8171   0.00151379
      74.4597   0.00161467
      74.1023     0.001722
      73.7449   0.00183619
      73.3876   0.00195763
      73.0302   0.00208678
      72.6728   0.00222409
      72.3154   0.00237005
       71.958   0.00252518
      71.6006   0.00269002
      71.2432   0.00286514
      70.8858   0.00305115
      70.5284   0.00324868
      70.1711   0.00345842
      69.8137   0.00368106
      69.4563   0.00391735
      69.0989   0.00416808
      68.7415   0.00443407
      68.3841   0.00471619
      68.0267   0.00501536
      67.6693   0.00533254
       67.312   0.00566874
      66.9546   0.00602501
      66.5972   0.00640248
      66.2398   0.00680231
      65.8824   0.00722573
       65.525   0.00767403
      65.1676   0.00814856
      64.8102   0.00865073
      64.4528   0.00918204
      64.0955   0.00974402
      63.7381    0.0103383
      63.3807    0.0109666
      63.0233    0.0116307
      62.6659    0.0123325
      62.3085    0.0130738
      61.9511    0.0138568
      61.5937    0.0146835
      61.2364    0.0155562
       60.879    0.0164771
      60.5216    0.0174487
      60.1642    0.0184734
      59.8068     0.019554
      59.4494     0.020693
       59.092    0.0218934
      58.7346     0.023158
      58.3772    0.0244898
      58.0199    0.0258922
      57.6625    0.0273683
      57.3051    0.0289215
      56.9477    0.0305554
      56.5903    0.0322736
      56.2329    0.0340798
      55.8755    0.0359781
      55.5181    0.0379724
      55.1608    0.0400669
      54.8034    0.0422658
       54.446    0.0445737
      54.0886    0.0469951
      53.7312    0.0495345
      53.3738     0.052197
      53.0164    0.0549873
       52.659    0.0579106
      52.3016    0.0609721
      51.9443     0.064177
      51.5869    0.0675309
      51.2295    0.0710393
      50.8721    0.0747079
      50.5147    0.0785423
      50.1573    0.0825486
      49.7999    0.0867325
      49.4425    0.0911003
      49.0851     0.095658
      48.7278     0.100412
      48.3704     0.105368
       48.013     0.110532
      47.6556     0.115912
      47.2982     0.121513
      46.9408     0.127341
      46.5834     0.133403
       46.226     0.139706
      45.8687     0.146255
      45.5113     0.153056
      45.1539     0.160116
      44.7965     0.167441
      44.4391     0.175035
      44.0817     0.182906
      43.7243     0.191058
      43.3669     0.199497
      43.0095     0.208227
      42.6522     0.217254
      42.2948     0.226581
      41.9374     0.236213
        41.58     0.246152
      41.2226     0.256403
      40.8652     0.266968
      40.5078      0.27785
      40.1504     0.289048
      39.7931     0.300565
      39.4357     0.312402
      39.0783     0.324557
      38.7209     0.337029
      38.3635     0.349817
      38.0061     0.362918
      37.6487     0.376329
      37.2913     0.390044
      36.9339     0.404059
      36.5766     0.418366
      36.2192     0.432957
      35.8618     0.447825
      35.5044     0.462959
       35.147     0.478347
      34.7896     0.493977
      34.4322     0.509835
      34.0748     0.525907
      33.7174     0.542176
      33.3601     0.558623
      33.0027     0.575228
      32.6453     0.591971
      32.2879      0.60883
      31.9305     0.625779
      31.5731     0.642792
      31.2157     0.659843
      30.8583     0.676902
       30.501     0.693939
      30.1436     0.710923
      29.7862     0.727819
      29.4288     0.744592
      29.0714     0.761208
       28.714     0.777627
      28.3566     0.793809
      27.9992     0.809712
      27.6418     0.825296
      27.2845     0.840518
      26.9271     0.855331
      26.5697     0.869692
      26.2123     0.883554
      25.8549     0.896872
      25.4975     0.909599
      25.1401     0.921688
      24.7827      0.93309
      24.4254     0.943758
       24.068     0.953645
      23.7106     0.962704
      23.3532     0.970887
      22.9958     0.978147
      22.6384     0.984441
       22.281     0.989727
      21.9236     0.993965
      21.5662     0.997113
      21.2089     0.999136
      20.8515            1
      20.4941     0.999675
      20.1367     0.998131
      19.7793     0.995341
      19.4219     0.991282
      19.0645     0.985938
      18.7071     0.979296
      18.3497     0.971345
      17.9924     0.962079
       17.635       0.9515
      17.2776     0.939617
      16.9202     0.926441
      16.5628     0.911989
      16.2054     0.896284
       15.848     0.879355
      15.4906     0.861241
      15.1333     0.841978
      14.7759     0.821611
      14.4185     0.800191
      14.0611     0.777774
      13.7037     0.754425
      13.3463     0.730213
      12.9889     0.705211
      12.6315     0.679504
      12.2741     0.653183
      11.9168     0.626341
      11.5594     0.599071
       11.202     0.571467
      10.8446     0.543627
      10.4872     0.515646
      10.1298     0.487623
      9.77243     0.459655
      9.41504     0.431844
      9.05765     0.404299
      8.70026      0.37713
      8.34287     0.350447
      7.98549     0.324353
       7.6281     0.298944
      7.27071     0.274309
      6.91332     0.250522
      6.55593     0.227647
      6.19854     0.205742
      5.84116     0.184861
      5.48377      0.16506
      5.12638     0.146395
      4.76899     0.128918
       4.4116      0.11267
      4.05421    0.0976827
      3.69683    0.0839644
      3.33944     0.071503
      2.98205    0.0602654
      2.62466    0.0502042
      2.26727    0.0412653

pressure[atm]        = 1
temperature[K]       = 1800
energy step[1/cm]    = 125
maximum energy[1/cm] = 50043

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      143.078  1.04983e-09
      142.721  1.13804e-09
      142.364  1.23361e-09
      142.006  1.33714e-09
      141.649  1.44929e-09
      141.291  1.57078e-09
      140.934  1.70236e-09
      140.577  1.84489e-09
      140.219  1.99925e-09
      139.862  2.16642e-09
      139.504  2.34747e-09
      139.147  2.54351e-09
       138.79   2.7558e-09
      138.432  2.98565e-09
      138.075  3.23453e-09
      137.717  3.50397e-09
       137.36  3.79567e-09
      137.003  4.11145e-09
      136.645  4.45328e-09
      136.288  4.82328e-09
      135.931  5.22377e-09
      135.573  5.65722e-09
      135.216  6.12632e-09
      134.858  6.63398e-09
      134.501  7.18334e-09
      134.144  7.77779e-09
      133.786    8.421e-09
      133.429  9.11691e-09
      133.071  9.86982e-09
      132.714  1.06843e-08
      132.357  1.15655e-08
      131.999  1.25186e-08
      131.642  1.35495e-08
      131.284  1.46646e-08
      130.927  1.58705e-08
       130.57  1.71747e-08
      130.212  1.85851e-08
      129.855  2.01101e-08
      129.498  2.17591e-08
       129.14   2.3542e-08
      128.783  2.54695e-08
      128.425  2.75533e-08
      128.068   2.9806e-08
      127.711  3.22409e-08
      127.353  3.48728e-08
      126.996  3.77173e-08
      126.638  4.07915e-08
      126.281  4.41137e-08
      125.924  4.77037e-08
      125.566  5.15828e-08
      125.209  5.57741e-08
      124.851  6.03023e-08
      124.494  6.51943e-08
      124.137  7.04789e-08
      123.779  7.61873e-08
      123.422   8.2353e-08
      123.065  8.90123e-08
      122.707  9.62041e-08
       122.35  1.03971e-07
      121.992  1.12357e-07
      121.635  1.21413e-07
      121.278   1.3119e-07
       120.92  1.41745e-07
      120.563   1.5314e-07
      120.205   1.6544e-07
      119.848  1.78717e-07
      119.491  1.93047e-07
      119.133  2.08513e-07
      118.776  2.25202e-07
      118.418  2.43212e-07
      118.061  2.62644e-07
      117.704  2.83611e-07
      117.346   3.0623e-07
      116.989  3.30632e-07
      116.632  3.56953e-07
      116.274  3.85344e-07
      115.917  4.15965e-07
      115.559  4.48988e-07
      115.202  4.84599e-07
      114.845  5.22998e-07
      114.487  5.64401e-07
       114.13  6.09038e-07
      113.772  6.57159e-07
      113.415  7.09032e-07
      113.058  7.64944e-07
        112.7  8.25206e-07
      112.343  8.90151e-07
      111.986  9.60137e-07
      111.628  1.03555e-06
      111.271   1.1168e-06
      110.913  1.20434e-06
      110.556  1.29865e-06
      110.199  1.40023e-06
      109.841  1.50965e-06
      109.484  1.62749e-06
      109.126  1.75439e-06
      108.769  1.89105e-06
      108.412  2.03819e-06
      108.054  2.19661e-06
      107.697  2.36716e-06
      107.339  2.55075e-06
      106.982  2.74836e-06
      106.625  2.96104e-06
      106.267  3.18992e-06
       105.91  3.43622e-06
      105.553  3.70123e-06
      105.195  3.98635e-06
      104.838  4.29309e-06
       104.48  4.62304e-06
      104.123  4.97794e-06
      103.766  5.35962e-06
      103.408  5.77009e-06
      103.051  6.21147e-06
      102.693  6.68603e-06
      102.336  7.19623e-06
      101.979  7.74469e-06
      101.621  8.33423e-06
      101.264  8.96785e-06
      100.906  9.64878e-06
      100.549  1.03805e-05
      100.192  1.11667e-05
      99.8343  1.20114e-05
      99.4769  1.29188e-05
      99.1195  1.38934e-05
      98.7621  1.49402e-05
      98.4047  1.60644e-05
      98.0474  1.72716e-05
        97.69  1.85678e-05
      97.3326  1.99593e-05
      96.9752  2.14531e-05
      96.6178  2.30564e-05
      96.2604  2.47772e-05
       95.903  2.66238e-05
      95.5456  2.86053e-05
      95.1882  3.07312e-05
      94.8309  3.30118e-05
      94.4735  3.54581e-05
      94.1161  3.80819e-05
      93.7587  4.08956e-05
      93.4013  4.39128e-05
      93.0439  4.71478e-05
      92.6865  5.06158e-05
      92.3291  5.43332e-05
      91.9718  5.83175e-05
      91.6144  6.25874e-05
       91.257  6.71627e-05
      90.8996  7.20648e-05
      90.5422  7.73164e-05
      90.1848  8.29416e-05
      89.8274  8.89663e-05
        89.47  9.54181e-05
      89.1126  0.000102326
      88.7553  0.000109722
      88.3979   0.00011764
      88.0405  0.000126114
      87.6831  0.000135184
      87.3257  0.000144889
      86.9683  0.000155272
      86.6109   0.00016638
      86.2535  0.000178262
      85.8961   0.00019097
      85.5388  0.000204559
      85.1814  0.000219088
       84.824  0.000234621
      84.4666  0.000251225
      84.1092   0.00026897
      83.7518  0.000287932
      83.3944  0.000308193
       83.037  0.000329838
      82.6797  0.000352958
      82.3223   0.00037765
      81.9649  0.000404017
      81.6075  0.000432169
      81.2501  0.000462222
      80.8927  0.000494298
      80.5353  0.000528531
      80.1779  0.000565057
      79.8205  0.000604026
      79.4632  0.000645595
      79.1058  0.000689928
      78.7484  0.000737204
       78.391  0.000787608
      78.0336   0.00084134
      77.6762  0.000898609
      77.3188  0.000959638
      76.9614   0.00102466
      76.6041   0.00109394
      76.2467   0.00116772
      75.8893   0.00124629
      75.5319   0.00132996
      75.1745   0.00141902
      74.8171   0.00151382
      74.4597    0.0016147
      74.1023   0.00172204
      73.7449   0.00183622
      73.3876   0.00195767
      73.0302   0.00208682
      72.6728   0.00222413
      72.3154   0.00237009
       71.958   0.00252522
      71.6006   0.00269006
      71.2432   0.00286519
      70.8858    0.0030512
      70.5284   0.00324874
      70.1711   0.00345848
      69.8137   0.00368112
      69.4563   0.00391742
      69.0989   0.00416815
      68.7415   0.00443415
      68.3841   0.00471627
      68.0267   0.00501545
      67.6693   0.00533263
       67.312   0.00566883
      66.9546   0.00602511
      66.5972   0.00640258
      66.2398   0.00680242
      65.8824   0.00722585
       65.525   0.00767415
      65.1676   0.00814869
      64.8102   0.00865087
      64.4528   0.00918219
      64.0955   0.00974418
      63.7381    0.0103385
      63.3807    0.0109668
      63.0233    0.0116309
      62.6659    0.0123327
      62.3085     0.013074
      61.9511     0.013857
      61.5937    0.0146837
      61.2364    0.0155564
       60.879    0.0164773
      60.5216    0.0174489
      60.1642    0.0184737
      59.8068    0.0195543
      59.4494    0.0206933
       59.092    0.0218937
      58.7346    0.0231583
      58.3772    0.0244902
      58.0199    0.0258926
      57.6625    0.0273687
      57.3051    0.0289219
      56.9477    0.0305558
      56.5903     0.032274
      56.2329    0.0340803
      55.8755    0.0359786
      55.5181    0.0379729
      55.1608    0.0400674
      54.8034    0.0422664
       54.446    0.0445743
      54.0886    0.0469957
      53.7312    0.0495352
      53.3738    0.0521976
      53.0164     0.054988
       52.659    0.0579113
      52.3016    0.0609729
      51.9443    0.0641778
      51.5869    0.0675318
      51.2295    0.0710402
      50.8721    0.0747088
      50.5147    0.0785433
      50.1573    0.0825495
      49.7999    0.0867336
      49.4425    0.0911014
      49.0851    0.0956591
      48.7278     0.100413
      48.3704     0.105369
       48.013     0.110534
      47.6556     0.115913
      47.2982     0.121514
      46.9408     0.127342
      46.5834     0.133405
       46.226     0.139707
      45.8687     0.146256
      45.5113     0.153058
      45.1539     0.160118
      44.7965     0.167442
      44.4391     0.175037
      44.0817     0.182908
      43.7243      0.19106
      43.3669     0.199499
      43.0095     0.208229
      42.6522     0.217256
      42.2948     0.226583
      41.9374     0.236215
        41.58     0.246154
      41.2226     0.256406
      40.8652     0.266971
      40.5078     0.277852
      40.1504     0.289051
      39.7931     0.300568
      39.4357     0.312404
      39.0783     0.324559
      38.7209     0.337032
      38.3635      0.34982
      38.0061     0.362921
      37.6487     0.376331
      37.2913     0.390047
      36.9339     0.404061
      36.5766     0.418368
      36.2192      0.43296
      35.8618     0.447828
      35.5044     0.462962
       35.147      0.47835
      34.7896      0.49398
      34.4322     0.509838
      34.0748      0.52591
      33.7174     0.542179
      33.3601     0.558626
      33.0027     0.575231
      32.6453     0.591974
      32.2879     0.608833
      31.9305     0.625782
      31.5731     0.642795
      31.2157     0.659845
      30.8583     0.676905
       30.501     0.693942
      30.1436     0.710926
      29.7862     0.727821
      29.4288     0.744595
      29.0714     0.761211
       28.714      0.77763
      28.3566     0.793811
      27.9992     0.809715
      27.6418     0.825299
      27.2845      0.84052
      26.9271     0.855334
      26.5697     0.869694
      26.2123     0.883556
      25.8549     0.896873
      25.4975     0.909601
      25.1401     0.921689
      24.7827     0.933091
      24.4254     0.943759
       24.068     0.953646
      23.7106     0.962705
      23.3532     0.970888
      22.9958     0.978148
      22.6384     0.984442
       22.281     0.989728
      21.9236     0.993965
      21.5662     0.997113
      21.2089     0.999136
      20.8515            1
      20.4941     0.999675
